Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R2-_BEH.csv,Time:,2025_Jul_01_1112,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
14,0_F,9,386.34250759892166,2.3304670993238688,NA,11.0
14,0_F,9,386.42619729973376,2.414156699553132,NA,10.0
14,0_F,9,386.5093896985054,2.49734989926219,NA,11.0
14,0_F,9,386.5925974994898,2.5805568993091583,NA,12.0
14,0_F,9,386.67736019939184,2.665319699794054,NA,11.0
14,0_F,9,386.7591964993626,2.747156700119376,NA,12.0
14,0_F,9,386.8439431991428,2.8319025989621878,NA,13.0
14,0_F,9,386.92651559971273,2.9144752994179726,NA,12.0
14,0_F,9,387.0095208995044,2.9974806997925043,NA,13.0
14,0_F,9,387.09364989958704,3.0816101003438234,NA,14.0
14,0_F,9,387.17567070014775,3.163630498573184,NA,13.0
14,0_F,9,387.25882899947464,3.2467864993959665,NA,14.0
14,0_F,9,387.3439087998122,3.3318681996315718,NA,15.0
14,0_F,9,387.4273249991238,3.415284600108862,NA,14.0
14,0_F,9,387.51014949940145,3.4981091003865004,NA,15.0
14,0_F,9,387.59267329983413,3.5806328002363443,NA,16.0
14,0_F,9,387.67737699858844,3.665336599573493,NA,15.0
14,0_F,9,387.7596661001444,3.7476257998496294,NA,16.0
14,0_F,9,387.84282009862363,3.8307796996086836,NA,17.0
14,0_F,9,387.92569419927895,3.913653898984194,NA,16.0
14,0_F,9,388.00971939973533,3.9976805988699198,NA,17.0
14,0_F,9,388.09361789934337,4.0815775990486145,NA,18.0
14,0_F,9,388.1768758986145,4.164835900068283,NA,17.0
14,0_F,9,388.25943239964545,4.247389700263739,NA,18.0
14,0_F,9,388.34423389844596,4.332193499431014,NA,19.0
14,0_F,9,388.4261857997626,4.414145199581981,NA,18.0
14,0_F,9,388.5093683991581,4.497328698635101,NA,19.0
14,0_F,9,388.594416199252,4.5823764987289906,NA,20.0
14,0_F,9,388.6772149987519,4.665174599736929,NA,19.0
14,0_F,9,388.76071109995246,4.7486706003546715,NA,20.0
14,0_F,9,388.84425599873066,4.832215199247003,NA,21.0
14,0_F,9,388.92627039924264,4.914229899644852,NA,20.0
14,0_F,9,389.0094632990658,4.997426198795438,NA,21.0
14,0_F,9,389.09314849972725,5.081107798963785,NA,22.0
14,0_F,9,389.17617229931056,5.164132099598646,NA,21.0
14,0_F,9,389.2606854997575,5.248642299324274,NA,22.0
14,0_F,9,389.3438842985779,5.331846298649907,NA,23.0
14,0_F,9,389.42741199955344,5.415371399372816,NA,22.0
14,0_F,9,389.5112418998033,5.499201400205493,NA,23.0
14,0_F,11,389.59303569979966,5.580995200201869,NA,24.0
14,0_F,9,389.5931223984808,5.581080598756671,NA,24.0
14,0_F,9,389.6787946987897,5.666755098849535,NA,27.06
14,0_F,9,389.76217489875853,5.750134998932481,NA,30.119999999999997
14,0_F,9,389.84645389951766,5.834414400160313,NA,33.18
14,0_F,9,389.92876939848065,5.916729899123311,NA,36.24
14,0_F,9,390.01200999878347,5.99996979907155,NA,39.300000000000004
14,0_F,9,390.0946947000921,6.0826555993407965,NA,42.36000000000001
14,0_F,9,390.17856589891016,6.166526898741722,NA,45.42000000000001
14,0_F,9,390.2617389000952,6.249697199091315,NA,48.48000000000001
14,0_F,9,390.34431109949946,6.332271398976445,NA,51.54000000000001
14,0_F,9,390.42878630012274,6.416746599599719,NA,54.600000000000016
14,0_F,9,390.5112824998796,6.499242899939418,NA,57.66000000000002
14,0_F,9,390.5953259989619,6.583286399021745,NA,60.72000000000002
14,0_F,9,390.67904269881546,6.66700330004096,NA,63.78000000000002
14,0_F,9,390.7617199998349,6.749680599197745,NA,66.84000000000002
14,0_F,9,390.84570039995015,6.833659999072552,NA,69.90000000000002
14,0_F,9,390.92827359959483,6.916233999654651,NA,72.96000000000002
14,0_F,9,391.0126916989684,7.000653099268675,NA,76.02000000000002
14,0_F,9,391.096592400223,7.084553599357605,NA,79.08000000000003
14,0_F,9,391.17788759991527,7.165848398581147,NA,82.14000000000003
14,0_F,12,391.2636749986559,7.25163310021162,NA,CAUGHT
14,0_F,9,391.26378539949656,7.251741599291563,NA,35.0
14,0_F,9,392.54399789869785,8.531957399100065,NA,35.0
14,0_F,10,395.1277751997113,NA,NO FLEE,NOT IN TIME
14,0_F,9,396.32670039869845,12.314659299328923,NA,35.0
14,0_F,16,396.4263892993331,NA,NA,1278.0
15,0_F,6,397.69920699857175,NA,NA,grey
15,0_F,7,398.55951499938965,NA,NA,NA
15,0_F,8,403.5362218990922,NA,NA,NA
15,0_F,9,403.53773359954357,0.001518700271844864,NA,1.0
15,0_F,9,403.6173470001668,0.08113089948892593,NA,2.0
15,0_F,9,403.70081569999456,0.1645995993167162,NA,1.0
15,0_F,9,403.784114100039,0.24789860099554062,NA,2.0
15,0_F,9,403.8674720991403,0.3312561996281147,NA,3.0
15,0_F,9,403.95149939879775,0.41528329998254776,NA,2.0
15,0_F,9,404.03474789857864,0.4985325001180172,NA,3.0
15,0_F,9,404.1179568991065,0.5817409995943308,NA,4.0
15,0_F,9,404.20166689902544,0.6654508002102375,NA,3.0
15,0_F,9,404.2839023992419,0.7476837001740932,NA,4.0
15,0_F,9,404.3676170986146,0.8314009010791779,NA,5.0
15,0_F,9,404.451696800068,0.915480799973011,NA,4.0
15,0_F,9,404.5344813987613,0.9982651993632317,NA,5.0
15,0_F,9,404.6184598002583,1.082244100049138,NA,6.0
15,0_F,9,404.7016741987318,1.1654580999165773,NA,5.0
15,0_F,9,404.7845235988498,1.2483079005032778,NA,6.0
15,0_F,9,404.86772769875824,1.331511801108718,NA,7.0
15,0_F,9,404.95063269883394,1.4144164994359016,NA,6.0
15,0_F,9,405.03405199944973,1.4978359993547201,NA,7.0
15,0_F,9,405.11931099928916,1.5830962006002665,NA,8.0
15,0_F,9,405.2016022000462,1.66538630053401,NA,7.0
15,0_F,9,405.2852461989969,1.7490280997008085,NA,8.0
15,0_F,9,405.36788289994,1.8316670004278421,NA,9.0
15,0_F,9,405.45140329934657,1.9151873011142015,NA,8.0
15,0_F,9,405.53423639945686,1.998020600527525,NA,9.0
15,0_F,9,405.61862139962614,2.082406500354409,NA,10.0
15,0_F,9,405.70186539925635,2.165649401023984,NA,9.0
15,0_F,9,405.78546530008316,2.2492503002285957,NA,10.0
15,0_F,9,405.86949189938605,2.333279499784112,NA,11.0
15,0_F,9,405.9518742002547,2.415658099576831,NA,10.0
15,0_F,9,406.03449929878116,2.498284300789237,NA,11.0
15,0_F,11,406.11920730024576,2.582992799580097,NA,12.0
15,0_F,9,406.11931500025094,2.5830982998013496,NA,12.0
15,0_F,9,406.20352309942245,2.667307799682021,NA,15.06
15,0_F,9,406.2862560991198,2.7500379998236895,NA,18.12
15,0_F,9,406.37094260007143,2.8347276002168655,NA,21.18
15,0_F,9,406.45331169851124,2.9170968998223543,NA,24.24
15,0_F,9,406.53617619909346,2.9999615997076035,NA,27.299999999999997
15,0_F,9,406.6195425000042,3.0833276007324457,NA,30.359999999999996
15,0_F,9,406.70276849903166,3.1665528006851673,NA,33.419999999999995
15,0_F,9,406.78638789989054,3.2501731999218464,NA,36.48
15,0_F,9,406.8711824994534,3.3349674995988607,NA,39.54
15,0_F,9,406.9530352000147,3.4168200995773077,NA,42.6
15,0_F,9,407.0375180002302,3.5013028010725975,NA,45.660000000000004
15,0_F,9,407.12042739987373,3.584212901070714,NA,48.720000000000006
15,0_F,9,407.20394319854677,3.6677280999720097,NA,51.78000000000001
15,0_F,9,407.285457899794,3.7492404002696276,NA,54.84000000000001
15,0_F,9,407.3706337995827,3.834419099614024,NA,57.90000000000001
15,0_F,9,407.4545863997191,3.9183716010302305,NA,60.960000000000015
15,0_F,9,407.53720279969275,4.000987900421023,NA,64.02000000000001
15,0_F,9,407.62103769928217,4.084822800010443,NA,67.08000000000001
15,0_F,9,407.7039085999131,4.167694000527263,NA,70.14000000000001
15,0_F,9,407.78671509958804,4.25049970112741,NA,73.20000000000002
15,0_F,9,407.87104269862175,4.3348281010985374,NA,76.26000000000002
15,0_F,9,407.9533516988158,4.417136799544096,NA,79.32000000000002
15,0_F,9,408.0373623985797,4.501147801056504,NA,82.38000000000002
15,0_F,12,408.1234454996884,4.587236000224948,NA,CAUGHT
15,0_F,9,408.1236189994961,4.5874020997434855,NA,35.0
15,0_F,9,409.4021578989923,5.865938600152731,NA,35.0
15,0_F,10,411.984984299168,NA,NO FLEE,NOT IN TIME
15,0_F,9,413.18526040017605,9.649044699966908,NA,35.0
15,0_F,16,413.2877980992198,NA,NA,1278.0
16,0_S,6,414.5579122994095,NA,NA,brown
16,0_S,7,415.4188474994153,NA,NA,NA
16,0_S,8,420.39595279842615,NA,NA,NA
16,0_S,9,420.39754599891603,0.0016011018306016922,NA,1.0
16,0_S,9,420.4763932991773,0.08044730126857758,NA,2.0
16,0_S,9,420.55972319841385,0.1637778002768755,NA,1.0
16,0_S,9,420.64299929887056,0.2470531016588211,NA,2.0
16,0_S,9,420.7267665993422,0.33082020096480846,NA,3.0
16,0_S,9,420.8103145994246,0.41436830163002014,NA,2.0
16,0_S,9,420.8931702990085,0.4972240012139082,NA,3.0
16,0_S,9,420.9770589992404,0.581113001331687,NA,4.0
16,0_S,9,421.0596305988729,0.6636842004954815,NA,3.0
16,0_S,9,421.1423353999853,0.7463883012533188,NA,4.0
16,0_S,9,421.2263707984239,0.8304238002747297,NA,5.0
16,0_S,9,421.3089856989682,0.9130362011492252,NA,4.0
16,0_S,9,421.3925099000335,0.9965637009590864,NA,5.0
16,0_S,9,421.4759479984641,1.080001201480627,NA,6.0
16,0_S,9,421.55978580005467,1.1638391017913818,NA,5.0
16,0_S,9,421.6423204988241,1.2463737018406391,NA,6.0
16,0_S,9,421.72655239887536,1.3306054007261992,NA,7.0
16,0_S,9,421.80896209925413,1.4130149018019438,NA,6.0
16,0_S,9,421.89398699998856,1.4980400018393993,NA,7.0
16,0_S,9,421.9776686988771,1.5817221011966467,NA,8.0
16,0_S,9,422.0595443993807,1.6635977011173964,NA,7.0
16,0_S,9,422.1440487001091,1.7481017000973225,NA,8.0
16,0_S,9,422.2270748000592,1.8311280012130737,NA,9.0
16,0_S,9,422.3099392000586,1.9139895010739565,NA,8.0
16,0_S,9,422.3934862986207,1.9975396003574133,NA,9.0
16,0_S,9,422.4767007995397,2.0807541012763977,NA,10.0
16,0_S,9,422.5606680996716,2.1647210009396076,NA,9.0
16,0_S,9,422.64389389939606,2.2479470018297434,NA,10.0
16,0_S,9,422.7272184994072,2.3312724009156227,NA,11.0
16,0_S,9,422.8100220989436,2.4140748009085655,NA,10.0
16,0_S,9,422.89409199915826,2.4981452003121376,NA,11.0
16,0_S,9,422.97677929885685,2.580832500010729,NA,12.0
16,0_S,9,423.0594077985734,2.6634613014757633,NA,11.0
16,0_S,9,423.1425772998482,2.7466302011162043,NA,12.0
16,0_S,9,423.2270640991628,2.8311172015964985,NA,13.0
16,0_S,9,423.3106821998954,2.914732400327921,NA,12.0
16,0_S,9,423.3934707995504,2.9975238014012575,NA,13.0
16,0_S,9,423.47766969911754,3.0817226003855467,NA,14.0
16,0_S,9,423.55951699987054,3.163570800796151,NA,13.0
16,0_S,9,423.64270759932697,3.2467606011778116,NA,14.0
16,0_S,9,423.72750929929316,3.331562601029873,NA,15.0
16,0_S,9,423.8103393986821,3.414392100647092,NA,14.0
16,0_S,9,423.89340529963374,3.497458601370454,NA,15.0
16,0_S,9,423.97663009911776,3.5806834008544683,NA,16.0
16,0_S,9,424.0596477985382,3.663704900071025,NA,15.0
16,0_S,9,424.14368739910424,3.747740600258112,NA,16.0
16,0_S,9,424.22619909979403,3.8302523009479046,NA,17.0
16,0_S,9,424.31049649976194,3.9145494010299444,NA,16.0
16,0_S,9,424.3934768997133,3.997530000284314,NA,17.0
16,0_S,9,424.47668140009046,4.080734500661492,NA,18.0
16,0_S,9,424.56120669841766,4.165259500965476,NA,17.0
16,0_S,9,424.6446749996394,4.248728400096297,NA,18.0
16,0_S,9,424.7274395991117,4.331492701545358,NA,19.0
16,0_S,9,424.81099160015583,4.415045300498605,NA,18.0
16,0_S,9,424.8937122002244,4.497765300795436,NA,19.0
16,0_S,9,424.97779450006783,4.5818478018045425,NA,20.0
16,0_S,9,425.0611098986119,4.665163001045585,NA,19.0
16,0_S,9,425.1442090999335,4.748262200504541,NA,20.0
16,0_S,9,425.2265190985054,4.830572200939059,NA,21.0
16,0_S,9,425.3111536987126,4.9152040015906096,NA,20.0
16,0_S,9,425.39408930018544,4.998142400756478,NA,21.0
16,0_S,9,425.47736309841275,5.081416400149465,NA,22.0
16,0_S,9,425.5608280990273,5.1648809015750885,NA,21.0
16,0_S,9,425.6441628988832,5.248216001316905,NA,22.0
16,0_S,9,425.72707389853895,5.331126801669598,NA,23.0
16,0_S,9,425.81105390004814,5.415107201784849,NA,22.0
16,0_S,9,425.89325329847634,5.4973030015826225,NA,23.0
16,0_S,9,425.9775102995336,5.581562500447035,NA,24.0
16,0_S,9,426.06128599867225,5.66533900052309,NA,23.0
16,0_S,9,426.1446854993701,5.748739501461387,NA,24.0
16,0_S,9,426.22731589898467,5.831369100138545,NA,25.0
16,0_S,9,426.3111875988543,5.9152383003383875,NA,24.0
16,0_S,9,426.39325499907136,5.997308200225234,NA,25.0
16,0_S,9,426.4775140993297,6.081567101180553,NA,26.0
16,0_S,9,426.5606932993978,6.164746401831508,NA,25.0
16,0_S,9,426.644579898566,6.248633701354265,NA,26.0
16,0_S,9,426.72724260017276,6.331295600160956,NA,27.0
16,0_S,9,426.8106196001172,6.414670800790191,NA,26.0
16,0_S,9,426.89444129914045,6.498495200648904,NA,27.0
16,0_S,9,426.97682859934866,6.580881901085377,NA,28.0
16,0_S,9,427.0612710993737,6.66532420180738,NA,27.0
16,0_S,9,427.14503620006144,6.749090101569891,NA,28.0
16,0_S,9,427.2272704001516,6.831323601305485,NA,29.0
16,0_S,9,427.31100790016353,6.915058201178908,NA,28.0
16,0_S,9,427.39362149871886,6.997672900557518,NA,29.0
16,0_S,9,427.4775478001684,7.081600800156593,NA,30.0
16,0_S,9,427.5609997995198,7.165052600204945,NA,29.0
16,0_S,9,427.6451968997717,7.249251801520586,NA,30.0
16,0_S,9,427.7275287993252,7.331582400947809,NA,31.0
16,0_S,9,427.8112204987556,7.41527340002358,NA,30.0
16,0_S,9,427.8940774984658,7.498130900785327,NA,31.0
16,0_S,9,427.97723769955337,7.581290401518345,NA,32.0
16,0_S,9,428.0607984997332,7.664851401001215,NA,31.0
16,0_S,9,428.14439329877496,7.748446701094508,NA,32.0
16,0_S,9,428.2287946995348,7.832848500460386,NA,33.0
16,0_S,9,428.3107549995184,7.9148047007620335,NA,32.0
16,0_S,9,428.39373289979994,7.997785000130534,NA,33.0
16,0_S,9,428.4777523986995,8.081805201247334,NA,34.0
16,0_S,9,428.56052509881556,8.164577201008797,NA,33.0
16,0_S,9,428.6448363997042,8.248890800401568,NA,34.0
16,0_S,9,428.7272742986679,8.33132760040462,NA,35.0
16,0_S,9,428.8108449000865,8.414898000657558,NA,34.0
16,0_S,9,428.894088499248,8.49814180098474,NA,35.0
16,0_S,9,428.97861449979246,8.5826675016433,NA,36.0
16,0_S,9,429.06119979918003,8.665252801030874,NA,35.0
16,0_S,9,429.14543529972434,8.749489400535822,NA,36.0
16,0_S,9,429.22748589888215,8.831538900732994,NA,37.0
16,0_S,9,429.3111086990684,8.915159000083804,NA,36.0
16,0_S,9,429.39457529969513,8.998626401647925,NA,37.0
16,0_S,9,429.4774383995682,9.081491200253367,NA,38.0
16,0_S,9,429.56130399927497,9.165356701239944,NA,37.0
16,0_S,9,429.64457839913666,9.248631600290537,NA,38.0
16,0_S,9,429.72886729985476,9.332921300083399,NA,39.0
16,0_S,9,429.81153710000217,9.415590200573206,NA,38.0
16,0_S,9,429.89407929964364,9.498129200190306,NA,39.0
16,0_S,9,429.9785002991557,9.58255759999156,NA,40.0
16,0_S,9,430.06092149950564,9.66497790068388,NA,39.0
16,0_S,9,430.14600279927254,9.750059900805354,NA,40.0
16,0_S,9,430.22797989845276,9.832036800682545,NA,41.0
16,0_S,9,430.312588699162,9.916645500808954,NA,40.0
16,0_S,9,430.39583329856396,9.99989060126245,NA,41.0
16,0_S,9,430.4795594997704,10.083617301657796,NA,42.0
16,0_S,9,430.5611064992845,10.165159400552511,NA,41.0
16,0_S,9,430.6441347990185,10.248187901452184,NA,42.0
16,0_S,9,430.7288738992065,10.332927700132132,NA,43.0
16,0_S,9,430.81105099990964,10.415104201063514,NA,42.0
16,0_S,9,430.89483409933746,10.498888101428747,NA,43.0
16,0_S,9,430.9793902989477,10.583443900570273,NA,44.0
16,0_S,9,431.06167360022664,10.665726801380515,NA,43.0
16,0_S,9,431.14438659884036,10.748439701274037,NA,44.0
16,0_S,9,431.22753479890525,10.831588400527835,NA,45.0
16,0_S,9,431.3111490998417,10.915199300274253,NA,44.0
16,0_S,9,431.39529879949987,10.999353401362896,NA,45.0
16,0_S,9,431.4792251996696,11.083279000595212,NA,46.0
16,0_S,9,431.5610467996448,11.165099600329995,NA,45.0
16,0_S,9,431.6453779991716,11.249432001262903,NA,46.0
16,0_S,9,431.72869009897113,11.332743400707841,NA,47.0
16,0_S,9,431.8113997988403,11.415453100576997,NA,46.0
16,0_S,9,431.89442740008235,11.498481001704931,NA,47.0
16,0_S,9,431.9788350984454,11.582888700067997,NA,48.0
16,0_S,9,432.06212499924004,11.666178101673722,NA,47.0
16,0_S,9,432.1454246994108,11.749479001387954,NA,48.0
16,0_S,9,432.2296110987663,11.833664901554585,NA,49.0
16,0_S,9,432.3111636992544,11.91521400026977,NA,48.0
16,0_S,9,432.3956076987088,11.999661400914192,NA,49.0
16,0_S,9,432.4794496987015,12.083503600209951,NA,50.0
16,0_S,9,432.5614737998694,12.165527200326324,NA,49.0
16,0_S,9,432.64448509924114,12.24853890016675,NA,50.0
16,0_S,9,432.7293175999075,12.333371000364423,NA,51.0
16,0_S,9,432.81255309842527,12.416602900251746,NA,50.0
16,0_S,9,432.894629098475,12.49868050031364,NA,51.0
16,0_S,11,432.9780317991972,12.58208480104804,NA,52.0
16,0_S,9,432.978118699044,12.58217060007155,NA,52.0
16,0_S,9,433.06415539979935,12.668209601193666,NA,55.06
16,0_S,9,433.1478595994413,12.75191380083561,NA,58.120000000000005
16,0_S,9,433.23082499951124,12.834879100322723,NA,61.18000000000001
16,0_S,9,433.312342999503,12.91639450006187,NA,64.24000000000001
16,0_S,9,433.39677749946713,13.000831801444292,NA,67.30000000000001
16,0_S,9,433.48186920024455,13.085923701524734,NA,70.36000000000001
16,0_S,9,433.5639838986099,13.168038301169872,NA,73.42000000000002
16,0_S,9,433.6469218991697,13.250976201146841,NA,76.48000000000002
16,0_S,9,433.7313053999096,13.335359400138259,NA,79.54000000000002
16,0_S,9,433.8132496997714,13.41730430163443,NA,82.60000000000002
16,0_S,12,433.89985729940236,13.503910701721907,NA,CAUGHT
16,0_S,9,433.9000233989209,13.504075901582837,NA,35.0
16,0_S,9,435.17906210012734,14.783114900812507,NA,35.0
16,0_S,10,437.7611373998225,NA,NO FLEE,NOT IN TIME
16,0_S,9,438.96096119843423,18.565011400729418,NA,35.0
16,0_S,16,439.06200009956956,NA,NA,1278.0
17,0_S,6,440.32872209884226,NA,NA,brown
17,0_S,7,441.19652889855206,NA,NA,NA
17,0_S,8,446.1716465000063,NA,NA,NA
17,0_S,9,446.1731859985739,0.0015468001365661621,NA,1.0
17,0_S,9,446.2521604988724,0.08051999844610691,NA,2.0
17,0_S,9,446.3356980998069,0.16405749879777431,NA,1.0
17,0_S,9,446.4204798992723,0.24883919954299927,NA,2.0
17,0_S,9,446.50249669887125,0.33085599914193153,NA,3.0
17,0_S,9,446.586692199111,0.4150515999644995,NA,2.0
17,0_S,9,446.66959039866924,0.49795049987733364,NA,3.0
17,0_S,9,446.75357550010085,0.5819351989775896,NA,4.0
17,0_S,9,446.8367753997445,0.6651347987353802,NA,3.0
17,0_S,9,446.9191290996969,0.7474889997392893,NA,4.0
17,0_S,9,447.0040031000972,0.832362299785018,NA,5.0
17,0_S,9,447.0873043984175,0.9156726989895105,NA,4.0
17,0_S,9,447.169071899727,0.9974320996552706,NA,5.0
17,0_S,9,447.2523726988584,1.080731999129057,NA,6.0
17,0_S,9,447.3365219999105,1.164878498762846,NA,5.0
17,0_S,9,447.4206719994545,1.2490309998393059,NA,6.0
17,0_S,9,447.503905300051,1.3322649989277124,NA,7.0
17,0_S,9,447.58668579906225,1.4150452986359596,NA,6.0
17,0_S,9,447.67042730003595,1.498786699026823,NA,7.0
17,0_S,9,447.7525899000466,1.5809492990374565,NA,8.0
17,0_S,9,447.8366299998015,1.6649893000721931,NA,7.0
17,0_S,9,447.9194551985711,1.7478152997791767,NA,8.0
17,0_S,9,448.00264870002866,1.8310081996023655,NA,9.0
17,0_S,9,448.08777049928904,1.9161296989768744,NA,8.0
17,0_S,9,448.1702608987689,1.9986201990395784,NA,9.0
17,0_S,9,448.2531064990908,2.0814672987908125,NA,10.0
17,0_S,9,448.3356793988496,2.1640365999192,NA,9.0
17,0_S,9,448.4195906985551,2.2479503992944956,NA,10.0
17,0_S,9,448.5044617000967,2.33282190002501,NA,11.0
17,0_S,9,448.58691519871354,2.4152745995670557,NA,10.0
17,0_S,9,448.6694907993078,2.497850799933076,NA,11.0
17,0_S,9,448.75379579886794,2.582151899114251,NA,12.0
17,0_S,9,448.83673049882054,2.665089098736644,NA,11.0
17,0_S,9,448.9206414986402,2.7490005996078253,NA,12.0
17,0_S,9,449.00439039990306,2.8327498994767666,NA,13.0
17,0_S,9,449.0866713989526,2.915030999109149,NA,12.0
17,0_S,9,449.1710773985833,2.9994366001337767,NA,13.0
17,0_S,9,449.25332099944353,3.0816807001829147,NA,14.0
17,0_S,9,449.3372140992433,3.1655707992613316,NA,13.0
17,0_S,9,449.4207838997245,3.24914319999516,NA,14.0
17,0_S,9,449.50431470014155,3.3326739985495806,NA,15.0
17,0_S,9,449.58756989985704,3.4159289989620447,NA,14.0
17,0_S,9,449.67040969990194,3.498769000172615,NA,15.0
17,0_S,9,449.75435779988766,3.5827174987643957,NA,16.0
17,0_S,9,449.8361602984369,3.664519699290395,NA,15.0
17,0_S,9,449.9208725988865,3.7492319997400045,NA,16.0
17,0_S,9,450.0039224997163,3.8322819992899895,NA,17.0
17,0_S,9,450.0867720991373,3.915131699293852,NA,16.0
17,0_S,9,450.1714656986296,3.9998250994831324,NA,17.0
17,0_S,9,450.2543174996972,4.082676699385047,NA,18.0
17,0_S,9,450.3364256992936,4.164781900122762,NA,17.0
17,0_S,9,450.4207389000803,4.249097999185324,NA,18.0
17,0_S,9,450.50402399897575,4.3323833998292685,NA,19.0
17,0_S,9,450.5883431993425,4.416703099384904,NA,18.0
17,0_S,9,450.66982149891555,4.4981786999851465,NA,19.0
17,0_S,9,450.7543666996062,4.582727300003171,NA,20.0
17,0_S,9,450.8373310994357,4.665687799453735,NA,19.0
17,0_S,9,450.9208483994007,4.749207800254226,NA,20.0
17,0_S,9,451.0047132987529,4.833073100075126,NA,21.0
17,0_S,9,451.0867657996714,4.915125299245119,NA,20.0
17,0_S,9,451.1715130992234,4.999872699379921,NA,21.0
17,0_S,9,451.2537717986852,5.082131698727608,NA,22.0
17,0_S,9,451.3367026001215,5.165059398859739,NA,21.0
17,0_S,9,451.42035249993205,5.248710099607706,NA,22.0
17,0_S,9,451.5032585989684,5.331617400050163,NA,23.0
17,0_S,9,451.5867445990443,5.4151034001261,NA,22.0
17,0_S,9,451.6720190998167,5.5003784988075495,NA,23.0
17,0_S,9,451.7540261987597,5.582385700196028,NA,24.0
17,0_S,9,451.83720589987934,5.665565200150013,NA,23.0
17,0_S,9,451.9209853988141,5.749344598501921,NA,24.0
17,0_S,9,452.00396999903023,5.832329198718071,NA,25.0
17,0_S,10,452.0883165989071,5.916677299886942,FLEE,IN TIME
17,0_S,9,452.0902976002544,5.918657599017024,NA,24.0
17,0_S,9,452.17069149948657,5.999050999060273,NA,25.0
17,0_S,9,452.2545307986438,6.082888999953866,NA,26.0
17,0_S,9,452.33673299849033,6.16508929990232,NA,25.0
17,0_S,9,452.42218449898064,6.250543599948287,NA,26.0
17,0_S,9,452.5040956996381,6.332455398514867,NA,27.0
17,0_S,9,452.5894363988191,6.417796799913049,NA,26.0
17,0_S,9,452.6713312994689,6.499691000208259,NA,27.0
17,0_S,9,452.75670989975333,6.585070898756385,NA,28.0
17,0_S,9,452.83797119930387,6.666330799460411,NA,27.0
17,0_S,9,452.9228893984109,6.751249199733138,NA,28.0
17,0_S,9,453.0056224986911,6.833982698619366,NA,29.0
17,0_S,9,453.0896696001291,6.918030399829149,NA,28.0
17,0_S,9,453.1717930994928,7.000152898952365,NA,29.0
17,0_S,9,453.2562568001449,7.084618199616671,NA,30.0
17,0_S,9,453.33879140019417,7.167148498818278,NA,29.0
17,0_S,9,453.422664899379,7.2510232999920845,NA,30.0
17,0_S,9,453.5039076991379,7.332267198711634,NA,31.0
17,0_S,9,453.58917040005326,7.417530599981546,NA,30.0
17,0_S,9,453.6712378002703,7.4995971992611885,NA,31.0
17,0_S,9,453.7567282002419,7.585088599473238,NA,32.0
17,0_S,9,453.83885539881885,7.667214998975396,NA,31.0
17,0_S,9,453.92209379933774,7.750453598797321,NA,32.0
17,0_S,9,454.0047273989767,7.833086898550391,NA,33.0
17,0_S,9,454.08869079872966,7.917051298543811,NA,32.0
17,0_S,9,454.17128829844296,7.9996477998793125,NA,33.0
17,0_S,9,454.2569471001625,8.08530779927969,NA,34.0
17,0_S,9,454.33889329992235,8.167250698432326,NA,33.0
17,0_S,9,454.422053899616,8.250412998721004,NA,34.0
17,0_S,9,454.5043092984706,8.33266899921,NA,35.0
17,0_S,9,454.59105089865625,8.419412098824978,NA,34.0
17,0_S,9,454.6714650001377,8.499825099483132,NA,35.0
17,0_S,9,454.7563780993223,8.58473889902234,NA,36.0
17,0_S,9,454.83857239969075,8.666933299973607,NA,35.0
17,0_S,9,454.9232432991266,8.751604299992323,NA,36.0
17,0_S,9,455.00609869882464,8.834459699690342,NA,37.0
17,0_S,9,455.0895580984652,8.917918799445033,NA,36.0
17,0_S,9,455.1724964994937,9.000857599079609,NA,37.0
17,0_S,9,455.25587219931185,9.084233598783612,NA,38.0
17,0_S,9,455.33917709998786,9.167534999549389,NA,37.0
17,0_S,9,455.42255719937384,9.250916998833418,NA,38.0
17,0_S,9,455.5069140996784,9.335272800177336,NA,39.0
17,0_S,9,455.5906013995409,9.418961899355054,NA,38.0
17,0_S,9,455.67270059883595,9.501061698421836,NA,39.0
17,0_S,9,455.75595190003514,9.584312699735165,NA,40.0
17,0_S,9,455.8409361001104,9.669296899810433,NA,39.0
17,0_S,9,455.9215859994292,9.74994339980185,NA,40.0
17,0_S,9,456.00602299906313,9.834383899345994,NA,41.0
17,0_S,9,456.09103119932115,9.91939209960401,NA,40.0
17,0_S,9,456.17241099849343,10.00077150017023,NA,41.0
17,0_S,9,456.2566032987088,10.084964400157332,NA,42.0
