Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-1.csv,Time:,2025_Mar_11_1644,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
5,1_F,14,353.87233790000005,5.138428200000021,1,4
5,1_F,15,354.7985009,NA,4,NA
5,1_F,16,354.8318567,NA,NA,1110.0
6,0_S,5,355.60356590000004,NA,NA,0_0
6,0_S,6,359.58743589999995,NA,NA,orange
6,0_S,7,360.26830240000004,NA,NA,NA
6,0_S,8,365.2235802,NA,NA,NA
6,0_S,9,365.225133,0.0015597000000298067,NA,1.0
6,0_S,9,365.30395150000004,0.08037979999994604,NA,2.0
6,0_S,9,365.38749440000004,0.16391959999998562,NA,1.0
6,0_S,9,365.47151569999994,0.2479439999999613,NA,2.0
6,0_S,9,365.5542461,0.33067370000003393,NA,3.0
6,0_S,9,365.6380457,0.4144731999999749,NA,2.0
6,0_S,9,365.72181190000003,0.4982400999999754,NA,3.0
6,0_S,9,365.8045998,0.5810292999999547,NA,4.0
6,0_S,9,365.88717870000005,0.6636036999999533,NA,3.0
6,0_S,10,365.97373689999995,0.7501660000000356,FLEE,IN TIME
6,0_S,9,365.97663850000004,0.7530676000000085,NA,4.0
6,0_S,9,366.0540062,0.8304319999999734,NA,5.0
6,0_S,9,366.1400006,0.9164309999999887,NA,4.0
6,0_S,9,366.22189490000005,0.9983247999999776,NA,5.0
6,0_S,9,366.3065775,1.083004800000026,NA,6.0
6,0_S,9,366.3887003,1.165127200000029,NA,5.0
6,0_S,9,366.47294810000005,1.2493779999999788,NA,6.0
6,0_S,9,366.5556937,1.332118899999955,NA,7.0
6,0_S,9,366.64031620000003,1.4167450999999573,NA,6.0
6,0_S,9,366.7225668,1.4989950000000363,NA,7.0
6,0_S,9,366.80538260000003,1.5818090999999868,NA,8.0
6,0_S,9,366.88915699999995,1.665586200000007,NA,7.0
6,0_S,9,366.9716314,1.748057499999959,NA,8.0
6,0_S,9,367.0546743,1.831102200000032,NA,9.0
6,0_S,9,367.14069429999995,1.9171206999999413,NA,8.0
6,0_S,9,367.22228340000004,1.9987129999999524,NA,9.0
6,0_S,9,367.30665120000003,2.083080799999948,NA,10.0
6,0_S,9,367.388878,2.1653067999999394,NA,9.0
6,0_S,9,367.4734366,2.2498639000000367,NA,10.0
6,0_S,9,367.55394409999997,2.3303693000000294,NA,11.0
6,0_S,9,367.63901869999995,2.415445200000022,NA,10.0
6,0_S,9,367.72164210000005,2.4980674999999337,NA,11.0
6,0_S,9,367.80716470000004,2.5835941000000275,NA,12.0
6,0_S,9,367.888691,2.665119699999991,NA,11.0
6,0_S,9,367.9738029,2.7502319999999827,NA,12.0
6,0_S,9,368.0545816,2.8310067999999546,NA,13.0
6,0_S,9,368.1396631,2.9160891999999876,NA,12.0
6,0_S,9,368.2221032,2.9985279999999648,NA,13.0
6,0_S,9,368.30765940000003,3.0840872999999647,NA,14.0
6,0_S,9,368.38909909999995,3.1655271999999286,NA,13.0
6,0_S,9,368.47396130000004,3.2503868999999668,NA,14.0
6,0_S,9,368.55521780000004,3.331642200000033,NA,15.0
6,0_S,9,368.63918079999996,3.4156057999999803,NA,14.0
6,0_S,9,368.7237173,3.500143900000012,NA,15.0
6,0_S,9,368.80667659999995,3.5831047000000353,NA,16.0
6,0_S,9,368.8891278,3.6655525999999554,NA,15.0
6,0_S,9,368.97284620000005,3.749271099999987,NA,16.0
6,0_S,9,369.05686679999997,3.833293499999968,NA,17.0
6,0_S,9,369.13846120000005,3.9148861999999554,NA,16.0
6,0_S,9,369.2222107,3.9986357000000226,NA,17.0
6,0_S,9,369.30604289999997,4.082468800000015,NA,18.0
6,0_S,9,369.38971389999995,4.166139599999951,NA,17.0
6,0_S,9,369.4735621,4.24998759999994,NA,18.0
6,0_S,9,369.55629220000003,4.332717399999979,NA,19.0
6,0_S,9,369.63901940000005,4.415443900000014,NA,18.0
6,0_S,9,369.7228831,4.499307400000021,NA,19.0
6,0_S,9,369.8065788,4.583003200000007,NA,20.0
6,0_S,9,369.88988229999995,4.666307599999982,NA,19.0
6,0_S,9,369.9721521,4.7485763999999335,NA,20.0
6,0_S,9,370.05586789999995,4.8322919999999385,NA,21.0
6,0_S,9,370.1390926,4.91551800000002,NA,20.0
6,0_S,9,370.2225102,4.99893469999995,NA,21.0
6,0_S,9,370.30528749999996,5.081712100000004,NA,22.0
6,0_S,9,370.38899489999994,5.165418899999963,NA,21.0
6,0_S,9,370.4729327,5.249357299999929,NA,22.0
6,0_S,9,370.5555921,5.332017199999996,NA,23.0
6,0_S,9,370.64068469999995,5.417111299999988,NA,22.0
6,0_S,9,370.72300729999995,5.49943159999998,NA,23.0
6,0_S,9,370.8058532,5.582277299999987,NA,24.0
6,0_S,9,370.8894289,5.665855399999941,NA,23.0
6,0_S,9,370.97239420000005,5.74881819999996,NA,24.0
6,0_S,9,371.0570814,5.833505599999967,NA,25.0
6,0_S,9,371.1392147,5.915640699999926,NA,24.0
6,0_S,9,371.2242029,6.000627300000019,NA,25.0
6,0_S,9,371.30580199999997,6.082226499999933,NA,26.0
6,0_S,9,371.3908643,6.167290900000012,NA,25.0
6,0_S,9,371.47360360000005,6.250028899999961,NA,26.0
6,0_S,9,371.55625729999997,6.332682200000022,NA,27.0
6,0_S,9,371.6407283,6.417153399999961,NA,26.0
6,0_S,9,371.72352950000004,6.499954300000013,NA,27.0
6,0_S,9,371.807315,6.5837401,NA,28.0
6,0_S,9,371.88896769999997,6.665392300000008,NA,27.0
6,0_S,9,371.9737679,6.750192200000015,NA,28.0
6,0_S,9,372.0555888,6.832012899999995,NA,29.0
6,0_S,9,372.1405555,6.916979699999956,NA,28.0
6,0_S,9,372.22335069999997,6.999774399999978,NA,29.0
6,0_S,9,372.30705250000005,7.08347619999995,NA,30.0
6,0_S,9,372.3891248,7.165549599999963,NA,29.0
6,0_S,9,372.473567,7.2499904000000015,NA,30.0
6,0_S,9,372.5554981,7.331921699999953,NA,31.0
6,0_S,9,372.6402535,7.416676999999936,NA,30.0
6,0_S,9,372.72407180000005,7.500495600000022,NA,31.0
6,0_S,9,372.806007,7.582430799999997,NA,32.0
6,0_S,9,372.88967720000005,7.666101199999957,NA,31.0
6,0_S,9,372.9734337,7.749857700000007,NA,32.0
6,0_S,9,373.05621599999995,7.832639999999969,NA,33.0
6,0_S,9,373.14003230000003,7.916456100000005,NA,32.0
6,0_S,9,373.22369030000004,8.000114199999985,NA,33.0
6,0_S,9,373.3066596,8.083083399999964,NA,34.0
6,0_S,9,373.38922679999996,8.165650300000038,NA,33.0
6,0_S,9,373.4740872,8.250510599999984,NA,34.0
6,0_S,9,373.55708760000005,8.33351099999993,NA,35.0
6,0_S,9,373.6398458,8.416269199999988,NA,34.0
6,0_S,9,373.72380799999996,8.50023120000003,NA,35.0
6,0_S,9,373.80630970000004,8.582733599999983,NA,36.0
6,0_S,9,373.89023940000004,8.666665299999977,NA,35.0
6,0_S,9,373.97272180000004,8.749145399999975,NA,36.0
6,0_S,9,374.05672389999995,8.833149700000035,NA,37.0
6,0_S,9,374.1393518,8.91577559999996,NA,36.0
6,0_S,9,374.22425209999994,9.00067619999993,NA,37.0
6,0_S,9,374.30708100000004,9.083505599999967,NA,38.0
6,0_S,9,374.3897515,9.166175599999974,NA,37.0
6,0_S,9,374.47462370000005,9.251048500000024,NA,38.0
6,0_S,9,374.55723539999997,9.333659499999953,NA,39.0
6,0_S,9,374.6401777,9.416602000000012,NA,38.0
6,0_S,9,374.7241477,9.500573499999973,NA,39.0
6,0_S,9,374.8075867,9.584010700000022,NA,40.0
6,0_S,9,374.8904936,9.666918099999975,NA,39.0
6,0_S,9,374.97316409999996,9.749588199999948,NA,40.0
6,0_S,9,375.0573852,9.833809200000019,NA,41.0
6,0_S,9,375.1401082,9.916532299999972,NA,40.0
6,0_S,9,375.224869,10.001295099999993,NA,41.0
6,0_S,9,375.3063668,10.082790799999998,NA,42.0
6,0_S,9,375.39123789999996,10.16766210000003,NA,41.0
6,0_S,9,375.4747238,10.251147899999978,NA,42.0
6,0_S,9,375.55796740000005,10.334392600000001,NA,43.0
6,0_S,9,375.64022220000004,10.416646499999956,NA,42.0
6,0_S,9,375.72400500000003,10.500433199999975,NA,43.0
6,0_S,9,375.8068101,10.583233999999948,NA,44.0
6,0_S,9,375.89050899999995,10.666932999999972,NA,43.0
6,0_S,9,375.97445230000005,10.750876199999993,NA,44.0
6,0_S,9,376.05804620000004,10.834470099999976,NA,45.0
6,0_S,9,376.14033629999994,10.916759999999954,NA,44.0
6,0_S,9,376.22472819999996,11.001151899999968,NA,45.0
6,0_S,9,376.3079934,11.08441879999998,NA,46.0
6,0_S,9,376.39131840000005,11.167742799999928,NA,45.0
6,0_S,9,376.47300340000004,11.249427099999934,NA,46.0
6,0_S,9,376.5579312,11.33435499999996,NA,47.0
6,0_S,9,376.64019870000004,11.416622599999982,NA,46.0
6,0_S,9,376.7249898,11.501413800000023,NA,47.0
6,0_S,9,376.8080672,11.584494500000005,NA,48.0
6,0_S,9,376.8914171,11.667841299999964,NA,47.0
6,0_S,9,376.9744009,11.750826500000016,NA,48.0
6,0_S,9,377.05814250000003,11.834567099999958,NA,49.0
6,0_S,9,377.14175009999997,11.918174799999974,NA,48.0
6,0_S,9,377.22497510000005,12.00140179999994,NA,49.0
6,0_S,9,377.3074759,12.083900999999969,NA,50.0
6,0_S,9,377.39115400000003,12.167577999999935,NA,49.0
6,0_S,9,377.47418730000004,12.25061310000001,NA,50.0
6,0_S,9,377.5565554,12.3329794,NA,51.0
6,0_S,9,377.6409093,12.417335900000012,NA,50.0
6,0_S,9,377.72463989999994,12.501067499999976,NA,51.0
6,0_S,9,377.8076664,12.584094299999947,NA,52.0
6,0_S,9,377.89115219999996,12.667579599999954,NA,51.0
6,0_S,9,377.9737606,12.750185999999985,NA,52.0
6,0_S,9,378.05758249999997,12.834009000000037,NA,53.0
6,0_S,9,378.14061030000005,12.917035199999987,NA,52.0
6,0_S,9,378.22487650000005,13.001301099999978,NA,53.0
6,0_S,9,378.307723,13.084147199999961,NA,54.0
6,0_S,9,378.39035879999994,13.166783399999986,NA,53.0
6,0_S,9,378.4741779,13.250602100000037,NA,54.0
6,0_S,9,378.5569712,13.333395199999927,NA,55.0
6,0_S,9,378.64168470000004,13.418108899999993,NA,54.0
6,0_S,9,378.7250458,13.501470100000006,NA,55.0
6,0_S,9,378.80736190000005,13.583806699999968,NA,56.0
6,0_S,9,378.89211509999996,13.668539499999952,NA,55.0
6,0_S,9,378.9747714,13.751195499999994,NA,56.0
6,0_S,9,379.05865200000005,13.835076200000003,NA,57.0
6,0_S,9,379.14139839999996,13.917822000000001,NA,56.0
6,0_S,9,379.2241729,14.000597399999947,NA,57.0
6,0_S,9,379.307196,14.083620699999983,NA,58.0
6,0_S,9,379.39169749999996,14.168121499999984,NA,57.0
6,0_S,9,379.4744537,14.250877800000012,NA,58.0
6,0_S,9,379.55733640000005,14.333760999999981,NA,59.0
6,0_S,9,379.641129,14.41755349999994,NA,58.0
6,0_S,9,379.7248959,14.501320699999951,NA,59.0
6,0_S,9,379.80757500000004,14.583998999999949,NA,60.0
6,0_S,9,379.89139909999994,14.667823099999964,NA,59.0
6,0_S,9,379.97518119999995,14.751607100000001,NA,60.0
6,0_S,11,380.0579567,14.834380600000031,NA,61.0
6,0_S,9,380.05800380000005,14.834426699999995,NA,61.0
6,0_S,9,380.1427136,14.91913820000002,NA,64.06
6,0_S,9,380.226409,15.002833699999996,NA,67.12
6,0_S,9,380.3081066,15.08453069999996,NA,70.18
6,0_S,9,380.39287709999996,15.169301799999971,NA,73.24000000000001
6,0_S,9,380.4745544,15.250978799999984,NA,76.30000000000001
6,0_S,9,380.5589459,15.335370799999964,NA,79.36000000000001
6,0_S,9,380.642202,15.418626000000017,NA,82.42000000000002
6,0_S,12,380.73646899999994,15.51289399999996,6_84,SAFE
6,0_S,9,380.7365257,15.512948499999993,NA,82.42000000000002
6,0_S,9,380.80861259999995,15.585036400000035,NA,82.42000000000002
6,0_S,9,383.3907239,18.167147499999942,NA,82.42000000000002
6,0_S,16,383.4887695,NA,NA,1008.0
7,0_S,6,384.48877300000004,NA,NA,orange
7,0_S,7,385.4522714,NA,NA,NA
7,0_S,8,390.358824,NA,NA,NA
7,0_S,9,390.36022690000004,0.0014106999999512482,NA,1.0
7,0_S,9,390.439662,0.0808423999999377,NA,2.0
7,0_S,9,390.52338480000003,0.16456499999992502,NA,1.0
7,0_S,9,390.60642959999996,0.24760989999992944,NA,2.0
7,0_S,9,390.6901756,0.33135619999995924,NA,3.0
7,0_S,9,390.77278979999994,0.41396950000000743,NA,2.0
7,0_S,9,390.8575366,0.4987165999999661,NA,3.0
7,0_S,9,390.94133480000005,0.5825145999999677,NA,4.0
7,0_S,9,391.0241347,0.6653175999999803,NA,3.0
7,0_S,9,391.1068477,0.748027699999966,NA,4.0
7,0_S,9,391.1898344,0.8310165999999981,NA,5.0
7,0_S,9,391.27344930000004,0.9146290999999565,NA,4.0
7,0_S,9,391.35734149999996,0.9985235999999986,NA,5.0
7,0_S,9,391.44005219999997,1.0812320999999656,NA,6.0
7,0_S,9,391.5239683,1.165150400000016,NA,5.0
7,0_S,9,391.6068064,1.2479895999999826,NA,6.0
7,0_S,9,391.69041330000005,1.3315937999999505,NA,7.0
7,0_S,9,391.7741532,1.41533359999994,NA,6.0
7,0_S,9,391.8571759,1.4983591999999817,NA,7.0
7,0_S,9,391.93966780000005,1.5808479999999463,NA,8.0
7,0_S,9,392.0238257,1.6650060999999141,NA,7.0
7,0_S,9,392.1081961,1.7493761999999151,NA,8.0
7,0_S,9,392.190959,1.8321389000000181,NA,9.0
7,0_S,9,392.2737657,1.91494560000001,NA,8.0
7,0_S,9,392.3576183,1.9987982000000102,NA,9.0
7,0_S,9,392.44047,2.0816520999999284,NA,10.0
7,0_S,9,392.52415299999996,2.165332899999953,NA,9.0
7,0_S,9,392.60795970000004,2.2491395999999213,NA,10.0
7,0_S,9,392.69073060000005,2.3319103999999697,NA,11.0
7,0_S,9,392.7746402,2.4158222999999452,NA,10.0
7,0_S,9,392.8573026,2.498482500000023,NA,11.0
7,0_S,9,392.940121,2.5813009999999394,NA,12.0
7,0_S,9,393.0248024,2.6659824999999273,NA,11.0
7,0_S,9,393.10667939999996,2.747859399999925,NA,12.0
7,0_S,9,393.19045400000005,2.831634099999974,NA,13.0
7,0_S,9,393.27425900000003,2.915441900000019,NA,12.0
7,0_S,9,393.3579462,2.999126199999978,NA,13.0
7,0_S,9,393.4417926,3.0829747000000225,NA,14.0
7,0_S,9,393.52347299999997,3.16465299999993,NA,13.0
7,0_S,9,393.60827789999996,3.249457799999959,NA,14.0
7,0_S,9,393.69103110000003,3.33221089999995,NA,15.0
7,0_S,9,393.77481680000005,3.4159965999999713,NA,14.0
7,0_S,9,393.8585954,3.4997753000000102,NA,15.0
7,0_S,9,393.9403979,3.5815781000000015,NA,16.0
7,0_S,9,394.02414409999994,3.6653238999999758,NA,15.0
7,0_S,9,394.10800529999995,3.749185300000022,NA,16.0
7,0_S,9,394.1908512,3.8320315999999366,NA,17.0
7,0_S,9,394.2745975,3.9157791999999745,NA,16.0
7,0_S,9,394.35836300000005,3.9995430999999826,NA,17.0
7,0_S,9,394.44030250000003,4.081485100000009,NA,18.0
7,0_S,9,394.52389919999996,4.165079399999968,NA,17.0
7,0_S,9,394.6088978,4.250080700000012,NA,18.0
7,0_S,9,394.6916314,4.3328120999999555,NA,19.0
7,0_S,9,394.77542719999997,4.416608300000007,NA,18.0
7,0_S,9,394.85806379999997,4.499244499999918,NA,19.0
7,0_S,9,394.94203630000004,4.583219499999927,NA,20.0
7,0_S,9,395.0236853,4.664865799999916,NA,19.0
7,0_S,9,395.1083396,4.749519899999996,NA,20.0
7,0_S,9,395.1922323,4.833415899999977,NA,21.0
7,0_S,9,395.2739067,4.915086999999971,NA,20.0
7,0_S,9,395.35773470000004,4.998914799999966,NA,21.0
7,0_S,9,395.44048740000005,5.081667799999991,NA,22.0
7,0_S,9,395.5242597,5.165439900000024,NA,21.0
7,0_S,9,395.60828730000003,5.249470200000019,NA,22.0
7,0_S,9,395.6918912,5.333071199999949,NA,23.0
7,0_S,9,395.77465370000004,5.415833700000007,NA,22.0
7,0_S,9,395.85750340000004,5.498683700000015,NA,23.0
7,0_S,9,395.9422515,5.5834317000000055,NA,24.0
7,0_S,9,396.02511319999996,5.666293199999927,NA,23.0
7,0_S,9,396.10788290000005,5.749063099999944,NA,24.0
7,0_S,9,396.19066639999994,5.8318488999999545,NA,25.0
7,0_S,9,396.27443470000003,5.915614899999923,NA,24.0
7,0_S,9,396.35928909999996,6.000471800000014,NA,25.0
7,0_S,9,396.4419854,6.083166099999971,NA,26.0
7,0_S,9,396.52468769999996,6.165867599999956,NA,25.0
7,0_S,9,396.6085091,6.249689499999931,NA,26.0
7,0_S,9,396.6912655,6.332445699999994,NA,27.0
7,0_S,9,396.77421330000004,6.415394099999958,NA,26.0
7,0_S,9,396.85899670000003,6.500178799999958,NA,27.0
7,0_S,9,396.9428157,6.583998800000018,NA,28.0
7,0_S,9,397.02540580000004,6.666585999999938,NA,27.0
7,0_S,9,397.10934510000004,6.750527799999986,NA,28.0
7,0_S,9,397.1919163,6.833096500000011,NA,29.0
7,0_S,9,397.27497040000003,6.916151499999955,NA,28.0
7,0_S,9,397.35851820000005,6.999698299999977,NA,29.0
7,0_S,9,397.4423702,7.08355210000002,NA,30.0
7,0_S,9,397.5241552,7.165335000000027,NA,29.0
7,0_S,9,397.6088079,7.249987999999917,NA,30.0
7,0_S,9,397.6926829,7.3338628999999855,NA,31.0
7,0_S,9,397.7745149,7.415697199999954,NA,30.0
7,0_S,9,397.85918330000004,7.5003637999999455,NA,31.0
7,0_S,9,397.94090730000005,7.582087499999943,NA,32.0
7,0_S,9,398.0247696,7.665949800000021,NA,31.0
7,0_S,10,398.1111866,7.7523674000000256,FLEE,IN TIME
7,0_S,9,398.1129799,7.75416139999993,NA,32.0
7,0_S,9,398.19266559999994,7.833845799999949,NA,33.0
7,0_S,9,398.2780477,7.919230699999957,NA,32.0
7,0_S,9,398.3581855,7.9993656999999985,NA,33.0
7,0_S,9,398.4431016,8.084283400000004,NA,34.0
7,0_S,9,398.5247236,8.165904299999966,NA,33.0
7,0_S,9,398.6110506,8.252232599999957,NA,34.0
7,0_S,9,398.6932388,8.334419499999967,NA,35.0
7,0_S,9,398.77619119999997,8.417373099999963,NA,34.0
7,0_S,9,398.8600934,8.50127759999998,NA,35.0
7,0_S,9,398.9444347,8.585619099999917,NA,36.0
7,0_S,9,399.02635869999995,8.667539199999965,NA,35.0
7,0_S,9,399.11039930000004,8.751582499999927,NA,36.0
7,0_S,9,399.19181160000005,8.832992099999956,NA,37.0
7,0_S,9,399.2775216,8.918705899999964,NA,36.0
7,0_S,9,399.3583307,8.999510799999939,NA,37.0
7,0_S,9,399.4430781,9.08425879999993,NA,38.0
7,0_S,9,399.52493200000004,9.16611219999993,NA,37.0
7,0_S,9,399.6101545,9.251338199999964,NA,38.0
7,0_S,9,399.69262849999996,9.333809599999995,NA,39.0
7,0_S,9,399.77734169999997,9.418522800000005,NA,38.0
7,0_S,9,399.8591883,9.500369399999954,NA,39.0
7,0_S,9,399.9444751,9.585657099999935,NA,40.0
7,0_S,9,400.02654689999997,9.667727199999945,NA,39.0
7,0_S,9,400.1095382,9.750718499999948,NA,40.0
7,0_S,9,400.193139,9.834319499999992,NA,41.0
7,0_S,9,400.27755879999995,9.918742399999928,NA,40.0
7,0_S,9,400.35964709999996,10.000827099999924,NA,41.0
7,0_S,9,400.44436429999996,10.08554479999998,NA,42.0
7,0_S,9,400.5255671,10.166749099999947,NA,41.0
7,0_S,9,400.6100835,10.251263799999947,NA,42.0
7,0_S,9,400.69278899999995,10.333968899999945,NA,43.0
7,0_S,9,400.77768289999995,10.418863699999974,NA,42.0
7,0_S,9,400.85950979999996,10.50069099999996,NA,43.0
7,0_S,9,400.9427928,10.583973300000025,NA,44.0
7,0_S,9,401.02666550000004,10.667845899999975,NA,43.0
7,0_S,9,401.10947799999997,10.750658199999975,NA,44.0
7,0_S,9,401.19317779999994,10.834358399999928,NA,45.0
7,0_S,9,401.2771844,10.918365799999947,NA,44.0
7,0_S,9,401.36104290000003,11.00222569999994,NA,45.0
7,0_S,9,401.44270959999994,11.083890999999994,NA,46.0
7,0_S,9,401.5274825,11.168663899999956,NA,45.0
7,0_S,9,401.61024640000005,11.251427499999977,NA,46.0
7,0_S,9,401.69306370000004,11.33424489999993,NA,47.0
7,0_S,9,401.77846999999997,11.419654400000013,NA,46.0
7,0_S,9,401.86057819999996,11.501759399999969,NA,47.0
7,0_S,9,401.94393230000003,11.585116500000026,NA,48.0
7,0_S,9,402.02634969999997,11.66753129999995,NA,47.0
7,0_S,9,402.1112485,11.752432699999986,NA,48.0
7,0_S,9,402.19379100000003,11.834972300000004,NA,49.0
7,0_S,9,402.27670450000005,11.917888199999993,NA,48.0
7,0_S,9,402.3612912,12.002472199999943,NA,49.0
7,0_S,9,402.4429509,12.084131399999933,NA,50.0
7,0_S,9,402.52663040000004,12.167810799999984,NA,49.0
7,0_S,9,402.61044719999995,12.251627600000006,NA,50.0
7,0_S,9,402.6932626,12.33444350000002,NA,51.0
7,0_S,9,402.77794040000003,12.419120499999963,NA,50.0
7,0_S,9,402.8609189,12.502099799999996,NA,51.0
7,0_S,9,402.94518789999995,12.586371499999927,NA,52.0
7,0_S,9,403.02736990000005,12.668550399999958,NA,51.0
7,0_S,9,403.11111289999997,12.75229349999995,NA,52.0
7,0_S,9,403.19304680000005,12.834232199999974,NA,53.0
7,0_S,9,403.2783703,12.919552299999964,NA,52.0
7,0_S,9,403.36148189999994,13.002662900000018,NA,53.0
7,0_S,9,403.4443639,13.085545299999922,NA,54.0
7,0_S,9,403.52763660000005,13.168820200000027,NA,53.0
7,0_S,9,403.6107482,13.251928499999963,NA,54.0
7,0_S,9,403.6948171,13.336001699999997,NA,55.0
7,0_S,9,403.7763053,13.41748569999993,NA,54.0
7,0_S,9,403.86010550000003,13.50128769999992,NA,55.0
7,0_S,9,403.9449277,13.586108200000012,NA,56.0
7,0_S,9,404.02668040000003,13.667861099999982,NA,55.0
7,0_S,9,404.1108494,13.75203339999996,NA,56.0
7,0_S,9,404.19422569999995,13.835406700000021,NA,57.0
7,0_S,9,404.27711150000005,13.918292199999996,NA,56.0
7,0_S,9,404.35978379999995,14.00096439999993,NA,57.0
7,0_S,9,404.4434219,14.08460249999996,NA,58.0
7,0_S,9,404.52858059999994,14.169762399999968,NA,57.0
7,0_S,9,404.6106691,14.251852699999972,NA,58.0
7,0_S,9,404.6943817,14.335564999999974,NA,59.0
7,0_S,9,404.7777238,14.41890449999994,NA,58.0
7,0_S,9,404.8622576,14.503441599999974,NA,59.0
7,0_S,9,404.94472859999996,14.585928399999943,NA,60.0
7,0_S,9,405.0278207,14.669006299999978,NA,59.0
7,0_S,9,405.1111294,14.752312200000006,NA,60.0
7,0_S,11,405.1950197,14.836201800000026,NA,61.0
7,0_S,9,405.1950785,14.836258699999917,NA,61.0
7,0_S,9,405.279946,14.921127999999953,NA,64.06
7,0_S,9,405.36265849999995,15.003844200000003,NA,67.12
7,0_S,9,405.4481445,15.089330399999994,NA,70.18
7,0_S,9,405.53022580000004,15.17141140000001,NA,73.24000000000001
7,0_S,9,405.6123881,15.253573399999937,NA,76.30000000000001
7,0_S,9,405.69794320000005,15.339133899999979,NA,79.36000000000001
7,0_S,9,405.77992689999996,15.421112600000015,NA,82.42000000000002
7,0_S,12,405.86747030000004,15.508653399999957,24_84,SAFE
7,0_S,9,405.8675392,15.508719400000018,NA,82.42000000000002
7,0_S,9,405.9434675,15.584652099999971,NA,82.42000000000002
7,0_S,9,408.527553,18.16873469999996,NA,82.42000000000002
7,0_S,16,408.6150205,NA,NA,1571.0
8,0_F,6,410.18875219999995,NA,NA,pink
8,0_F,7,411.05851570000004,NA,NA,NA
8,0_F,8,415.87190669999995,NA,NA,NA
8,0_F,9,415.87328190000005,0.0013817000000244661,NA,1.0
8,0_F,9,415.9530982,0.08119640000006711,NA,2.0
8,0_F,9,416.0367671,0.16486470000006648,NA,1.0
8,0_F,9,416.1186553,0.24675310000009176,NA,2.0
8,0_F,9,416.20249160000003,0.3305923000000348,NA,3.0
8,0_F,9,416.2852527,0.41335270000001856,NA,2.0
8,0_F,9,416.3689121,0.4970094999999901,NA,3.0
8,0_F,9,416.4529483,0.5810486999999966,NA,4.0
8,0_F,9,416.53653469999995,0.6646325000000388,NA,3.0
8,0_F,9,416.61947869999995,0.7475798000000395,NA,4.0
8,0_F,9,416.70310989999996,0.8312078000000156,NA,5.0
8,0_F,9,416.78584779999994,0.9139456999999993,NA,4.0
8,0_F,9,416.86874639999996,0.9968468000000712,NA,5.0
8,0_F,9,416.9524103,1.0805105000000594,NA,6.0
8,0_F,9,417.0353165,1.1634169000000156,NA,5.0
8,0_F,9,417.1189779,1.2470759999999927,NA,6.0
8,0_F,9,417.20390499999996,1.3320056000000022,NA,7.0
8,0_F,9,417.28669179999997,1.4147923000000446,NA,6.0
8,0_F,9,417.37043259999996,1.498533600000087,NA,7.0
8,0_F,9,417.453305,1.5814069000000472,NA,8.0
8,0_F,9,417.53691619999995,1.665015100000005,NA,7.0
8,0_F,9,417.6197998,1.7479014000000461,NA,8.0
8,0_F,9,417.70257019999997,1.8306709000000865,NA,9.0
8,0_F,9,417.7863628,1.9144647000000532,NA,8.0
8,0_F,9,417.8690315,1.9971303000000944,NA,9.0
8,0_F,9,417.95387300000004,2.0819720000000643,NA,10.0
8,0_F,9,418.03675250000003,2.16485380000006,NA,9.0
8,0_F,9,418.1195262,2.2476277000000664,NA,10.0
8,0_F,9,418.20333919999996,2.3314411000000064,NA,11.0
8,0_F,9,418.28709230000004,2.415193400000021,NA,10.0
8,0_F,9,418.37013939999997,2.4982416000000285,NA,11.0
8,0_F,9,418.45346400000005,2.581562500000018,NA,12.0
8,0_F,9,418.53738999999996,2.665491300000099,NA,11.0
8,0_F,9,418.61896690000003,2.7470652000000655,NA,12.0
8,0_F,11,418.7027475,2.8308457000000544,NA,13.0
8,0_F,9,418.70281020000004,2.8309075000000803,NA,13.0
8,0_F,9,418.78853890000005,2.9166408000000956,NA,16.06
8,0_F,9,418.87061289999997,2.9987114000000474,NA,19.119999999999997
8,0_F,9,418.95587,3.0839712000000645,NA,22.179999999999996
8,0_F,10,419.0380308,3.166129700000056,FLEE,NOT IN TIME
8,0_F,9,419.03964429999996,3.1677429000000075,NA,25.239999999999995
8,0_F,9,419.12411929999996,3.2522211000000425,NA,28.299999999999994
8,0_F,9,419.204433,3.332534100000089,NA,31.359999999999992
8,0_F,9,419.29064789999995,3.41874949999999,NA,34.419999999999995
8,0_F,9,419.3719492,3.5000509000000193,NA,37.48
8,0_F,9,419.4565278,3.5846308000000136,NA,40.54
8,0_F,9,419.53983459999995,3.667936900000086,NA,43.6
8,0_F,9,419.62430900000004,3.752414799999997,NA,46.660000000000004
