Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH.csv,Time:,2025_Mar_05_1717,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
15,1_S,9,464.9863203987479,1.1604335010051727,NA,5.0
15,1_S,9,465.06860649958253,1.2427106015384197,NA,6.0
15,1_S,9,465.15146769955754,1.3255730010569096,NA,7.0
15,1_S,9,465.234686601907,1.408789400011301,NA,6.0
15,1_S,9,465.3188108019531,1.4929147996008396,NA,7.0
15,1_S,9,465.40350760146976,1.577625498175621,NA,8.0
15,1_S,9,465.48506769910455,1.6591759994626045,NA,7.0
15,1_S,9,465.5698462985456,1.743954598903656,NA,8.0
15,1_S,9,465.65318920090795,1.827293198555708,NA,9.0
15,1_S,9,465.735751401633,1.909859798848629,NA,8.0
15,1_S,9,465.8186338990927,1.9927380979061127,NA,9.0
15,1_S,9,465.9025314003229,2.076636601239443,NA,10.0
15,1_S,9,465.9853151999414,2.159418098628521,NA,9.0
15,1_S,9,466.0695362985134,2.2436465993523598,NA,10.0
15,1_S,9,466.1521799005568,2.326290298253298,NA,11.0
15,1_S,9,466.23645159974694,2.41056140139699,NA,10.0
15,1_S,9,466.3194533996284,2.4935589991509914,NA,11.0
15,1_S,9,466.4035333991051,2.577647600322962,NA,12.0
15,1_S,9,466.4869613982737,2.6610702015459538,NA,11.0
15,1_S,9,466.56892849877477,2.7430341988801956,NA,12.0
15,1_S,9,466.65156399831176,2.8256671987473965,NA,13.0
15,1_S,9,466.7353440001607,2.9094468988478184,NA,12.0
15,1_S,9,466.8195221014321,2.9936368986964226,NA,13.0
15,1_S,9,466.9040306992829,3.078143000602722,NA,14.0
15,1_S,9,466.98576280102134,3.1598656997084618,NA,13.0
15,1_S,9,467.07098630070686,3.245100699365139,NA,14.0
15,1_S,9,467.15303150191903,3.327139001339674,NA,15.0
15,1_S,9,467.2360159009695,3.4101189002394676,NA,14.0
15,1_S,9,467.3200905993581,3.4942030012607574,NA,15.0
15,1_S,9,467.402896001935,3.577006299048662,NA,16.0
15,1_S,9,467.4858487993479,3.659951400011778,NA,15.0
15,1_S,9,467.5692939013243,3.7434058003127575,NA,16.0
15,1_S,9,467.65193409845233,3.8260371014475822,NA,17.0
15,1_S,9,467.73640060052276,3.910506200045347,NA,16.0
15,1_S,9,467.82040460035205,3.9945170991122723,NA,17.0
15,1_S,9,467.9019510000944,4.0760537981987,NA,18.0
15,1_S,9,467.98546389862895,4.159569401293993,NA,17.0
15,1_S,9,468.06871670112014,4.242822300642729,NA,18.0
15,1_S,9,468.1529126018286,4.327015899121761,NA,19.0
15,1_S,9,468.2363306991756,4.410442598164082,NA,18.0
15,1_S,9,468.3206826001406,4.494792800396681,NA,19.0
15,1_S,9,468.4022099003196,4.576315499842167,NA,20.0
15,1_S,9,468.48719960078597,4.661310698837042,NA,19.0
15,1_S,9,468.57043819874525,4.744541898369789,NA,20.0
15,1_S,9,468.6539245992899,4.828030500560999,NA,21.0
15,1_S,9,468.7362766005099,4.910388600081205,NA,20.0
15,1_S,9,468.8204787001014,4.994592998176813,NA,21.0
15,1_S,9,468.9041775017977,5.078289400786161,NA,22.0
15,1_S,9,468.9860493019223,5.160152301192284,NA,21.0
15,1_S,9,469.0688160993159,5.242919199168682,NA,22.0
15,1_S,9,469.154488299042,5.32860029861331,NA,23.0
15,1_S,9,469.2373480014503,5.411453600972891,NA,22.0
15,1_S,9,469.31939040124416,5.493496298789978,NA,23.0
15,1_S,9,469.4020734988153,5.57617649808526,NA,24.0
15,1_S,9,469.48679419979453,5.660905100405216,NA,23.0
15,1_S,9,469.56971549987793,5.743821300566196,NA,24.0
15,1_S,9,469.6543356999755,5.828447300940752,NA,25.0
15,1_S,9,469.73611029982567,5.910220600664616,NA,24.0
15,1_S,9,469.82015949860215,5.994262401014566,NA,25.0
15,1_S,9,469.9020343013108,6.076137199997902,NA,26.0
15,1_S,9,469.9868802987039,6.16099039837718,NA,25.0
15,1_S,9,470.0690364986658,6.243139699101448,NA,26.0
15,1_S,9,470.1523309983313,6.326436698436737,NA,27.0
15,1_S,9,470.2361604012549,6.410270601511002,NA,26.0
15,1_S,9,470.3189024999738,6.493005398660898,NA,27.0
15,1_S,9,470.40244099870324,6.576543800532818,NA,28.0
15,1_S,9,470.48613860085607,6.660241398960352,NA,27.0
15,1_S,9,470.56985929980874,6.743970800191164,NA,28.0
15,1_S,9,470.65252209827304,6.826627600938082,NA,29.0
15,1_S,9,470.7376651018858,6.911770701408386,NA,28.0
15,1_S,9,470.8201141990721,6.994226399809122,NA,29.0
15,1_S,9,470.9032061994076,7.077309098094702,NA,30.0
15,1_S,9,470.9860257990658,7.160131298005581,NA,29.0
15,1_S,9,471.07006530091166,7.244177799671888,NA,30.0
15,1_S,9,471.15304040163755,7.327143300324678,NA,31.0
15,1_S,9,471.2382105998695,7.412324201315641,NA,30.0
15,1_S,9,471.3204549998045,7.49456299841404,NA,31.0
15,1_S,9,471.40336890146136,7.577476501464844,NA,32.0
15,1_S,9,471.4873545989394,7.661457698792219,NA,31.0
15,1_S,9,471.56997929885983,7.744091000407934,NA,32.0
15,1_S,9,471.6527792997658,7.826886299997568,NA,33.0
15,1_S,9,471.73712100088596,7.91122429817915,NA,32.0
15,1_S,9,471.82003819942474,7.994140598922968,NA,33.0
15,1_S,9,471.9029794000089,8.077081099152565,NA,34.0
15,1_S,9,471.98784790188074,8.161958299577236,NA,33.0
15,1_S,9,472.07145090028644,8.245561800897121,NA,34.0
15,1_S,9,472.1548322997987,8.328944500535727,NA,35.0
15,1_S,9,472.2375774011016,8.41168500110507,NA,34.0
15,1_S,9,472.31969099864364,8.493797898292542,NA,35.0
15,1_S,9,472.4046081006527,8.578718699514866,NA,36.0
15,1_S,9,472.4867410995066,8.660852897912264,NA,35.0
15,1_S,9,472.5705947987735,8.744705401360989,NA,36.0
15,1_S,9,472.6539487987757,8.828065399080515,NA,37.0
15,1_S,9,472.7377505004406,8.91186049953103,NA,36.0
15,1_S,9,472.8210404999554,8.995150901377201,NA,37.0
15,1_S,9,472.90369740128517,9.077802799642086,NA,38.0
15,1_S,9,472.98647759854794,9.160582598298788,NA,37.0
15,1_S,9,473.07018860056996,9.244294799864292,NA,38.0
15,1_S,9,473.15352220088243,9.327628500759602,NA,39.0
15,1_S,9,473.23862989991903,9.412737198174,NA,38.0
15,1_S,9,473.32010820135474,9.494218397885561,NA,39.0
15,1_S,9,473.40321980044246,9.57732579857111,NA,40.0
15,1_S,9,473.48633560165763,9.660439997911453,NA,39.0
15,1_S,9,473.5704532004893,9.744559399783611,NA,40.0
15,1_S,9,473.65467770025134,9.828785598278046,NA,41.0
15,1_S,9,473.7363476008177,9.910453598946333,NA,40.0
15,1_S,9,473.820325601846,9.994431801140308,NA,41.0
15,1_S,9,473.90375930070877,10.077859800308943,NA,42.0
15,1_S,9,473.98610769957304,10.160207998007536,NA,41.0
15,1_S,9,474.0710057988763,10.2451087012887,NA,42.0
15,1_S,9,474.15479300171137,10.328901898115873,NA,43.0
15,1_S,9,474.2372144013643,10.411324597895145,NA,42.0
15,1_S,9,474.32058880105615,10.49469070136547,NA,43.0
15,1_S,9,474.4034925997257,10.577592998743057,NA,44.0
15,1_S,9,474.48751819878817,10.661623701453209,NA,43.0
15,1_S,9,474.57056460157037,10.74467059969902,NA,44.0
15,1_S,9,474.65343679860234,10.82754660025239,NA,45.0
15,1_S,9,474.73684630170465,10.910954900085926,NA,44.0
15,1_S,9,474.8205737993121,10.99468269944191,NA,45.0
15,1_S,9,474.9033052995801,11.077409598976374,NA,46.0
15,1_S,9,474.98734249919653,11.161446899175644,NA,45.0
15,1_S,9,475.0709468983114,11.245054800063372,NA,46.0
15,1_S,9,475.1545828990638,11.32868779823184,NA,47.0
15,1_S,9,475.23846320062876,11.412567898631096,NA,46.0
15,1_S,9,475.32139379903674,11.495497900992632,NA,47.0
15,1_S,9,475.40498350188136,11.579086501151323,NA,48.0
15,1_S,9,475.4870394989848,11.66114230081439,NA,47.0
15,1_S,9,475.57115460187197,11.745257399976254,NA,48.0
15,1_S,9,475.6533280983567,11.827431101351976,NA,49.0
15,1_S,9,475.73667300119996,11.910777498036623,NA,48.0
15,1_S,9,475.82171269878745,11.99582140147686,NA,49.0
15,1_S,9,475.90302700176835,12.07712759822607,NA,50.0
15,1_S,9,475.987514000386,12.161621198058128,NA,49.0
15,1_S,9,476.0716806985438,12.24579269811511,NA,50.0
15,1_S,9,476.15350199863315,12.327606000006199,NA,51.0
15,1_S,9,476.2384975999594,12.41260639950633,NA,50.0
15,1_S,9,476.32108459994197,12.495188601315022,NA,51.0
15,1_S,9,476.40506429970264,12.579167298972607,NA,52.0
15,1_S,9,476.4876050017774,12.661709498614073,NA,51.0
15,1_S,9,476.5713810995221,12.745491199195385,NA,52.0
15,1_S,9,476.65367479994893,12.827777698636055,NA,53.0
15,1_S,9,476.7384802997112,12.91258379817009,NA,52.0
15,1_S,9,476.82132760062814,12.9954315982759,NA,53.0
15,1_S,9,476.90362809970975,13.077730901539326,NA,54.0
15,1_S,9,476.9880066998303,13.162115201354027,NA,53.0
15,1_S,9,477.0711948014796,13.245299700647593,NA,54.0
15,1_S,9,477.15480250120163,13.328912399709225,NA,55.0
15,1_S,9,477.23823650181293,13.412346098572016,NA,54.0
15,1_S,9,477.32118510082364,13.495288100093603,NA,55.0
15,1_S,9,477.40434519946575,13.578448098152876,NA,56.0
15,1_S,9,477.4870706014335,13.661173399537802,NA,55.0
15,1_S,9,477.5715189985931,13.745622098445892,NA,56.0
15,1_S,9,477.65502189844847,13.829124800860882,NA,57.0
15,1_S,9,477.73734030127525,13.91144309937954,NA,56.0
15,1_S,9,477.82172689959407,13.995836898684502,NA,57.0
15,1_S,9,477.9052600003779,14.079363398253918,NA,58.0
15,1_S,9,477.9887293986976,14.162833001464605,NA,57.0
15,1_S,9,478.07039370015264,14.244497701525688,NA,58.0
15,1_S,9,478.1542621999979,14.328367199748755,NA,59.0
15,1_S,9,478.23751410096884,14.411616999655962,NA,58.0
15,1_S,9,478.3219296000898,14.496032301336527,NA,59.0
15,1_S,9,478.40415190160275,14.578254900872707,NA,60.0
15,1_S,9,478.48841189965606,14.662517201155424,NA,59.0
15,1_S,9,478.5722605995834,14.74636359885335,NA,60.0
15,1_S,9,478.65560020133853,14.82970529794693,NA,61.0
15,1_S,9,478.73895509913564,14.913065899163485,NA,60.0
15,1_S,9,478.8214533999562,14.995563600212336,NA,61.0
15,1_S,9,478.90456169843674,15.078667599707842,NA,62.0
15,1_S,9,478.98821400105953,15.162319399416447,NA,61.0
15,1_S,9,479.0720211006701,15.246128600090742,NA,62.0
15,1_S,9,479.15517500042915,15.329282198101282,NA,63.0
15,1_S,9,479.2380515001714,15.412161201238632,NA,62.0
15,1_S,9,479.32218369841576,15.49629769846797,NA,63.0
15,1_S,11,479.40554390102625,15.579655900597572,NA,64.0
15,1_S,9,479.4057260006666,15.5798350982368,NA,64.0
15,1_S,9,479.4918000996113,15.66590889915824,NA,67.06
15,1_S,9,479.57694710046053,15.75106579810381,NA,70.12
15,1_S,9,479.6603539995849,15.83446779847145,NA,73.18
15,1_S,9,479.74117090180516,15.915279500186443,NA,76.24000000000001
15,1_S,9,479.82346760109067,15.99757120013237,NA,79.30000000000001
15,1_S,9,479.9069483987987,16.08105180040002,NA,82.36000000000001
15,1_S,12,479.9918016009033,16.165906101465225,NA,CAUGHT
15,1_S,9,479.9919699989259,16.166072100400925,NA,35.0
15,1_S,9,481.2720510996878,17.44615349918604,NA,35.0
15,1_S,10,483.8543758019805,NA,NO FLEE,NOT IN TIME
15,1_S,9,485.05524960160255,21.229351799935102,NA,35.0
15,1_S,16,485.15718580037355,NA,NA,1278.0
16,1_F,6,486.44280960038304,NA,NA,pink
16,1_F,7,487.29720009863377,NA,NA,NA
16,1_F,8,492.26815469935536,NA,NA,NA
16,1_F,9,492.2718887999654,0.0037529021501541138,NA,1.0
16,1_F,9,492.3457444012165,0.07762240245938301,NA,2.0
16,1_F,9,492.4288460984826,0.1606971025466919,NA,1.0
16,1_F,9,492.51206849887967,0.2439182996749878,NA,2.0
16,1_F,9,492.5973319001496,0.3291966989636421,NA,3.0
16,1_F,9,492.6792421005666,0.4111023023724556,NA,2.0
16,1_F,9,492.76406479999423,0.4959270991384983,NA,3.0
16,1_F,9,492.84517950192094,0.577030599117279,NA,4.0
16,1_F,9,492.9287834018469,0.660640299320221,NA,3.0
16,1_F,9,493.01437360048294,0.7462361007928848,NA,4.0
16,1_F,9,493.0951782017946,0.8270303010940552,NA,5.0
16,1_F,9,493.17958930134773,0.9114609025418758,NA,4.0
16,1_F,9,493.2630019001663,0.9948615022003651,NA,5.0
16,1_F,9,493.34711319953203,1.0789793990552425,NA,6.0
16,1_F,9,493.43035240098834,1.16221259906888,NA,5.0
16,1_F,9,493.5129576995969,1.2448142990469933,NA,6.0
16,1_F,9,493.59638860076666,1.3282481990754604,NA,7.0
16,1_F,9,493.6787343993783,1.4105855002999306,NA,6.0
16,1_F,9,493.76458609849215,1.496448501944542,NA,7.0
16,1_F,9,493.84630339965224,1.5781546011567116,NA,8.0
16,1_F,9,493.9303699992597,1.6622412018477917,NA,7.0
16,1_F,9,494.01257099956274,1.7444222010672092,NA,8.0
16,1_F,9,494.0963904000819,1.8282411992549896,NA,9.0
16,1_F,9,494.1787865012884,1.9106375016272068,NA,8.0
16,1_F,9,494.264032099396,1.9958875998854637,NA,9.0
16,1_F,9,494.3462675996125,2.0781190991401672,NA,10.0
16,1_F,9,494.4293744005263,2.1612298004329205,NA,9.0
16,1_F,9,494.51300689950585,2.2448692992329597,NA,10.0
16,1_F,9,494.59597869962454,2.3278300017118454,NA,11.0
16,1_F,9,494.6790128014982,2.4108639024198055,NA,10.0
16,1_F,9,494.7624531984329,2.4943040013313293,NA,11.0
16,1_F,9,494.8456258997321,2.5774769000709057,NA,12.0
16,1_F,9,494.9288703016937,2.660723101347685,NA,11.0
16,1_F,9,495.0138732008636,2.745728500187397,NA,12.0
16,1_F,9,495.0954741984606,2.827325500547886,NA,13.0
16,1_F,9,495.17927249893546,2.911123599857092,NA,12.0
16,1_F,9,495.2635295018554,2.9953915998339653,NA,13.0
16,1_F,9,495.3463963009417,3.0782590992748737,NA,14.0
16,1_F,9,495.43076710030437,3.1626216992735863,NA,13.0
16,1_F,9,495.5130936987698,3.244956500828266,NA,14.0
16,1_F,9,495.59584480151534,3.3276965990662575,NA,15.0
16,1_F,9,495.68101010099053,3.4128760024905205,NA,14.0
16,1_F,9,495.7628723010421,3.4947289004921913,NA,15.0
16,1_F,9,495.8470136001706,3.578870300203562,NA,16.0
16,1_F,9,495.93099730089307,3.662854101508856,NA,15.0
16,1_F,9,496.013450499624,3.745302900671959,NA,16.0
16,1_F,11,496.09631019830704,3.8281621001660824,NA,17.0
16,1_F,9,496.09640569984913,3.8282567001879215,NA,17.0
16,1_F,9,496.18451169878244,3.9163912013173103,NA,20.06
16,1_F,9,496.2662551999092,3.9981130994856358,NA,23.119999999999997
16,1_F,9,496.34905380010605,4.0809065997600555,NA,26.179999999999996
16,1_F,9,496.4305967018008,4.16244849935174,NA,29.239999999999995
16,1_F,9,496.515014000237,4.246866602450609,NA,32.3
16,1_F,9,496.5974723994732,4.329324301332235,NA,35.36
16,1_F,9,496.6815297007561,4.413381401449442,NA,38.42
16,1_F,9,496.7650858014822,4.496941801160574,NA,41.480000000000004
16,1_F,9,496.8503411002457,4.582200702279806,NA,44.540000000000006
16,1_F,9,496.93213050067425,4.663982901722193,NA,47.60000000000001
16,1_F,9,497.01612919941545,4.747984599322081,NA,50.66000000000001
16,1_F,9,497.09861870110035,4.83047030121088,NA,53.72000000000001
16,1_F,9,497.18070140108466,4.912553001195192,NA,56.780000000000015
16,1_F,9,497.2646492011845,4.996503200381994,NA,59.84000000000002
16,1_F,9,497.34796230122447,5.079814702272415,NA,62.90000000000002
16,1_F,9,497.4313861988485,5.163237702101469,NA,65.96000000000002
16,1_F,9,497.51839169859886,5.250256400555372,NA,69.02000000000002
16,1_F,9,497.5998424999416,5.331701699644327,NA,72.08000000000003
16,1_F,9,497.686106801033,5.41796600073576,NA,75.14000000000003
16,1_F,9,497.76733199879527,5.499194201081991,NA,78.20000000000003
16,1_F,9,497.85035939887166,5.582216400653124,NA,81.26000000000003
16,1_F,12,497.94024819880724,5.67211040109396,NA,CAUGHT
16,1_F,9,497.94062019884586,5.672477100044489,NA,35.0
16,1_F,9,499.212844401598,6.9446959011256695,NA,35.0
16,1_F,10,501.796079300344,NA,NO FLEE,NOT IN TIME
16,1_F,9,502.99690629914403,10.728765100240707,NA,35.0
16,1_F,16,503.08482259884477,NA,NA,1278.0
17,1_S,6,504.3833511993289,NA,NA,orange
17,1_S,7,505.23625930026174,NA,NA,NA
17,1_S,8,510.21001939848065,NA,NA,NA
17,1_S,9,510.2137040011585,0.0037032999098300934,NA,1.0
17,1_S,9,510.2881745994091,0.07816440239548683,NA,2.0
17,1_S,9,510.3721548989415,0.1621496006846428,NA,1.0
17,1_S,9,510.45531789958477,0.24531570076942444,NA,2.0
17,1_S,9,510.53707810118794,0.3270671032369137,NA,3.0
17,1_S,9,510.6211300007999,0.411123301833868,NA,2.0
17,1_S,9,510.70520950108767,0.4951961003243923,NA,3.0
17,1_S,9,510.78816059976816,0.5781466998159885,NA,4.0
17,1_S,9,510.871448200196,0.6614438034594059,NA,3.0
17,1_S,9,510.9553794004023,0.7453658021986485,NA,4.0
17,1_S,9,511.0401456989348,0.8301444016396999,NA,5.0
17,1_S,9,511.1221030987799,0.9120963029563427,NA,4.0
17,1_S,9,511.2053025998175,0.9952889010310173,NA,5.0
17,1_S,9,511.2894455008209,1.0794433020055294,NA,6.0
17,1_S,9,511.3711621016264,1.1611486002802849,NA,5.0
17,1_S,9,511.45453200116754,1.2445183023810387,NA,6.0
17,1_S,9,511.5395165011287,1.3295141011476517,NA,7.0
17,1_S,9,511.62157760187984,1.4115695022046566,NA,6.0
17,1_S,9,511.70452120155096,1.4945107027888298,NA,7.0
17,1_S,9,511.78918639943004,1.5791820026934147,NA,8.0
17,1_S,9,511.87244280055165,1.662440001964569,NA,7.0
17,1_S,9,511.95443379879,1.744420401751995,NA,8.0
17,1_S,9,512.0373248010874,1.8273110017180443,NA,9.0
17,1_S,9,512.1216888017952,1.9116751998662949,NA,8.0
17,1_S,9,512.2040452994406,1.9940315000712872,NA,9.0
17,1_S,9,512.2892073988914,2.079202402383089,NA,10.0
17,1_S,9,512.3715015985072,2.161487601697445,NA,9.0
17,1_S,9,512.4547135010362,2.244699601083994,NA,10.0
17,1_S,9,512.5386196002364,2.3286057002842426,NA,11.0
17,1_S,9,512.6205626018345,2.4105486012995243,NA,10.0
17,1_S,9,512.7046567983925,2.4946428015828133,NA,11.0
17,1_S,9,512.7884422019124,2.578431200236082,NA,12.0
17,1_S,9,512.8713481016457,2.661334503442049,NA,11.0
17,1_S,9,512.9545738995075,2.7445598021149635,NA,12.0
17,1_S,9,513.0396170988679,2.829610701650381,NA,13.0
17,1_S,9,513.1208216995001,2.910809900611639,NA,12.0
17,1_S,9,513.204172398895,2.99415710195899,NA,13.0
17,1_S,9,513.2875852994621,3.0775739029049873,NA,14.0
17,1_S,9,513.3721074983478,3.162100601941347,NA,13.0
17,1_S,9,513.4546881988645,3.2446762025356293,NA,14.0
17,1_S,9,513.5391873009503,3.3291809000074863,NA,15.0
17,1_S,9,513.6218758001924,3.411861803382635,NA,14.0
17,1_S,9,513.7053610011935,3.4953489005565643,NA,15.0
17,1_S,9,513.7873497009277,3.5773361027240753,NA,16.0
17,1_S,9,513.8724949993193,3.662483301013708,NA,15.0
17,1_S,9,513.9559202007949,3.745914403349161,NA,16.0
17,1_S,9,514.0378531999886,3.8278425000607967,NA,17.0
17,1_S,9,514.1212389990687,3.91122730076313,NA,16.0
17,1_S,9,514.2053196989,3.9953059032559395,NA,17.0
17,1_S,9,514.2886324003339,4.078624300658703,NA,18.0
17,1_S,9,514.3723168000579,4.162302900105715,NA,17.0
17,1_S,9,514.4549316987395,4.244923401623964,NA,18.0
17,1_S,9,514.5376447997987,4.327632401138544,NA,19.0
17,1_S,9,514.6228601001203,4.412846703082323,NA,18.0
17,1_S,9,514.7061306014657,4.496117200702429,NA,19.0
17,1_S,9,514.7884286008775,4.578414902091026,NA,20.0
17,1_S,9,514.8728395998478,4.662833001464605,NA,19.0
17,1_S,9,514.9562649019063,4.746259901672602,NA,20.0
17,1_S,9,515.0388302989304,4.828818701207638,NA,21.0
17,1_S,9,515.1223501004279,4.912343002855778,NA,20.0
17,1_S,9,515.2053272984922,4.99531390145421,NA,21.0
17,1_S,9,515.288521900773,5.078508302569389,NA,22.0
17,1_S,9,515.3724645003676,5.162460200488567,NA,21.0
17,1_S,9,515.4564699009061,5.246463302522898,NA,22.0
17,1_S,9,515.5379161015153,5.327904902398586,NA,23.0
17,1_S,9,515.6227870993316,5.412776101380587,NA,22.0
17,1_S,9,515.7061717994511,5.496164999902248,NA,23.0
17,1_S,9,515.7878624983132,5.577849201858044,NA,24.0
17,1_S,9,515.8733379989862,5.663335602730513,NA,23.0
17,1_S,9,515.9563243985176,5.746315501630306,NA,24.0
17,1_S,9,516.0387547016144,5.828741300851107,NA,25.0
17,1_S,9,516.1229651011527,5.912962403148413,NA,24.0
17,1_S,9,516.2058051005006,5.995798800140619,NA,25.0
17,1_S,9,516.2881358005106,6.07812200114131,NA,26.0
17,1_S,9,516.3737974017859,6.163786701858044,NA,25.0
17,1_S,9,516.4553528986871,6.245339199900627,NA,26.0
17,1_S,9,516.5391636006534,6.329150103032589,NA,27.0
17,1_S,9,516.6226394996047,6.412636801600456,NA,26.0
17,1_S,9,516.70609709993,6.496090602129698,NA,27.0
17,1_S,9,516.7888018004596,6.578788101673126,NA,28.0
17,1_S,9,516.872361600399,6.662347700446844,NA,27.0
17,1_S,9,516.9572159014642,6.747211299836636,NA,28.0
17,1_S,9,517.0396233014762,6.829612601548433,NA,29.0
17,1_S,9,517.1226142011583,6.912609100341797,NA,28.0
17,1_S,9,517.2056722007692,6.995665900409222,NA,29.0
17,1_S,9,517.2887533009052,7.078745599836111,NA,30.0
17,1_S,9,517.3718244992197,7.161810602992773,NA,29.0
17,1_S,9,517.4561524987221,7.246138900518417,NA,30.0
17,1_S,9,517.5386959016323,7.32868230342865,NA,31.0
17,1_S,9,517.6222448013723,7.412230901420116,NA,30.0
17,1_S,9,517.7056207992136,7.495607201009989,NA,31.0
17,1_S,9,517.7892108000815,7.579197000712156,NA,32.0
17,1_S,9,517.8725286014378,7.662514701485634,NA,31.0
17,1_S,9,517.9561074003577,7.746102903038263,NA,32.0
17,1_S,9,518.0394060984254,7.8293949998915195,NA,33.0
17,1_S,9,518.1230248995125,7.913017902523279,NA,32.0
17,1_S,9,518.2067619003356,7.9967508018016815,NA,33.0
17,1_S,9,518.2898907996714,8.07988890260458,NA,34.0
17,1_S,9,518.3739898987114,8.163980402052402,NA,33.0
17,1_S,9,518.4564315006137,8.246428802609444,NA,34.0
17,1_S,9,518.5400833003223,8.33007500320673,NA,35.0
17,1_S,9,518.6226401999593,8.412637900561094,NA,34.0
17,1_S,9,518.7065027989447,8.496490601450205,NA,35.0
17,1_S,9,518.7909542992711,8.580955501645803,NA,36.0
17,1_S,9,518.8731889016926,8.663184400647879,NA,35.0
17,1_S,9,518.9566669017076,8.74666440114379,NA,36.0
17,1_S,9,519.0393310002983,8.82932810112834,NA,37.0
17,1_S,9,519.1221471019089,8.912133902311325,NA,36.0
17,1_S,9,519.2058006003499,8.995787002146244,NA,37.0
17,1_S,9,519.2896117009223,9.079601500183344,NA,38.0
17,1_S,9,519.3727788999677,9.162765201181173,NA,37.0
17,1_S,9,519.4555522985756,9.245538502931595,NA,38.0
17,1_S,9,519.5389255993068,9.328916300088167,NA,39.0
17,1_S,9,519.6223574988544,9.41234390065074,NA,38.0
17,1_S,9,519.7055315002799,9.49551760032773,NA,39.0
17,1_S,9,519.7892947010696,9.57928130030632,NA,40.0
17,1_S,9,519.872279599309,9.662268202751875,NA,39.0
17,1_S,9,519.9562968015671,9.746283002197742,NA,40.0
17,1_S,9,520.0399744994938,9.829960700124502,NA,41.0
17,1_S,9,520.1228163987398,9.912802699953318,NA,40.0
17,1_S,9,520.2053905017674,9.9953768029809,NA,41.0
17,1_S,9,520.2893248982728,10.079311203211546,NA,42.0
17,1_S,9,520.3743209987879,10.164318799972534,NA,41.0
17,1_S,9,520.4562459997833,10.24623840302229,NA,42.0
17,1_S,9,520.5396987013519,10.329690802842379,NA,43.0
17,1_S,9,520.6236887983978,10.413683600723743,NA,42.0
17,1_S,9,520.7053819000721,10.495368000119925,NA,43.0
17,1_S,9,520.7905074991286,10.580505900084972,NA,44.0
17,1_S,9,520.8725537993014,10.662544403225183,NA,43.0
17,1_S,9,520.9563321992755,10.746330000460148,NA,44.0
17,1_S,9,521.0389275997877,10.828915901482105,NA,45.0
17,1_S,9,521.1229728013277,10.912961602210999,NA,44.0
17,1_S,9,521.207171600312,10.997158002108335,NA,45.0
17,1_S,9,521.2892942987382,11.079282402992249,NA,46.0
17,1_S,9,521.3729950003326,11.162983100861311,NA,45.0
17,1_S,9,521.458054099232,11.248049102723598,NA,46.0
17,1_S,9,521.5408825017512,11.330876000225544,NA,47.0
17,1_S,9,521.6238988004625,11.413888402283192,NA,46.0
17,1_S,9,521.7059031017125,11.495889499783516,NA,47.0
17,1_S,9,521.7905719019473,11.580563500523567,NA,48.0
17,1_S,9,521.8725491017103,11.662537802010775,NA,47.0
17,1_S,9,521.9574180990458,11.747411202639341,NA,48.0
17,1_S,9,522.0409025996923,11.830891501158476,NA,49.0
17,1_S,9,522.1250726990402,11.915068000555038,NA,48.0
17,1_S,9,522.2061363011599,11.9961227029562,NA,49.0
17,1_S,9,522.2892526015639,12.079238802194595,NA,50.0
17,1_S,9,522.3743260987103,12.164321102201939,NA,49.0
17,1_S,9,522.4574044011533,12.247395902872086,NA,50.0
17,1_S,9,522.5406245999038,12.3306221999228,NA,51.0
17,1_S,9,522.6235412992537,12.413527701050043,NA,50.0
17,1_S,9,522.7073047012091,12.497290901839733,NA,51.0
17,1_S,9,522.7891983985901,12.579184502363205,NA,52.0
17,1_S,9,522.874093901366,12.664088699966669,NA,51.0
17,1_S,9,522.957344699651,12.747331101447344,NA,52.0
17,1_S,9,523.0401298999786,12.830116100609303,NA,53.0
17,1_S,9,523.1234083995223,12.91339460015297,NA,52.0
17,1_S,9,523.2067555002868,12.99674180150032,NA,53.0
17,1_S,9,523.2905086018145,13.080495603382587,NA,54.0
17,1_S,9,523.3743849992752,13.164373900741339,NA,53.0
17,1_S,9,523.4568626992404,13.246848601847887,NA,54.0
17,1_S,9,523.540789898485,13.330776803195477,NA,55.0
17,1_S,9,523.623458199203,13.413446802645922,NA,54.0
17,1_S,9,523.7065968997777,13.49659850075841,NA,55.0
17,1_S,9,523.7909630015492,13.580958601087332,NA,56.0
17,1_S,9,523.8731105998158,13.663110800087452,NA,55.0
17,1_S,9,523.9586451984942,13.748642802238464,NA,56.0
