Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-4.csv,Time:,2025_Mar_12_1100,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
6,4_S,9,166.93560169999546,2.6641642000031425,NA,11.0
6,4_S,9,167.01873470000282,2.747299299997394,NA,12.0
6,4_S,9,167.10173759999452,2.830301900001359,NA,13.0
6,4_S,9,167.18670479999855,2.915268800003105,NA,12.0
6,4_S,9,167.26918360000127,2.99774819999584,NA,13.0
6,4_S,9,167.35291139999754,3.081474000005983,NA,14.0
6,4_S,9,167.43571779999183,3.1642816999956267,NA,13.0
6,4_S,9,167.51982679999492,3.2483912000025157,NA,14.0
6,4_S,9,167.60175259999232,3.330316599996877,NA,15.0
6,4_S,9,167.68676670000423,3.4153292999981204,NA,14.0
6,4_S,9,167.76948039999115,3.4980448999995133,NA,15.0
6,4_S,9,167.85261360000004,3.581177900006878,NA,16.0
6,4_S,9,167.93646359999548,3.665027700000792,NA,15.0
6,4_S,9,168.01843989999907,3.747002300005988,NA,16.0
6,4_S,9,168.1035303999961,3.8320927000022493,NA,17.0
6,4_S,9,168.18555650000053,3.9141188000066904,NA,16.0
6,4_S,9,168.26915809999628,3.99772070000472,NA,17.0
6,4_S,9,168.3537398000044,4.082303999995929,NA,18.0
6,4_S,9,168.43667239999922,4.165234900006908,NA,17.0
6,4_S,9,168.51934719999554,4.247911600003135,NA,18.0
6,4_S,9,168.6020487999922,4.330611400000635,NA,19.0
6,4_S,9,168.68642899999395,4.414993400001549,NA,18.0
6,4_S,9,168.76869240000087,4.497254999994766,NA,19.0
6,4_S,9,168.8531445999979,4.581707500008633,NA,20.0
6,4_S,9,168.93682380000246,4.665386299995589,NA,19.0
6,4_S,9,169.01971710000362,4.7482813999959035,NA,20.0
6,4_S,9,169.10364200000186,4.832206399994902,NA,21.0
6,4_S,9,169.18549319999875,4.914055600005668,NA,20.0
6,4_S,9,169.2693261999957,4.997890200000256,NA,21.0
6,4_S,9,169.35205549999955,5.080618200008757,NA,22.0
6,4_S,9,169.4369280999963,5.165492100000847,NA,21.0
6,4_S,9,169.52003319999494,5.248597099998733,NA,22.0
6,4_S,9,169.60291049999068,5.331475099999807,NA,23.0
6,4_S,9,169.68703919999825,5.415603800007375,NA,22.0
6,4_S,9,169.76974789999076,5.498312099996838,NA,23.0
6,4_S,9,169.85382629999367,5.582390600000508,NA,24.0
6,4_S,9,169.93659209999896,5.665154500005883,NA,23.0
6,4_S,9,170.01981099999102,5.748375199997099,NA,24.0
6,4_S,9,170.10270519999904,5.831269000002067,NA,25.0
6,4_S,9,170.18688819999807,5.915450700005749,NA,24.0
6,4_S,9,170.2706448999961,5.999207100001513,NA,25.0
6,4_S,9,170.35261549999996,6.081177900006878,NA,26.0
6,4_S,9,170.4370243000012,6.1655865000066115,NA,25.0
6,4_S,9,170.5199231000006,6.248487500008196,NA,26.0
6,4_S,9,170.6036682999984,6.33223060000455,NA,27.0
6,4_S,9,170.68745610000042,6.416020300006494,NA,26.0
6,4_S,9,170.77077689999714,6.49933950000559,NA,27.0
6,4_S,9,170.8527100999927,6.581275000004098,NA,28.0
6,4_S,9,170.9368558999995,6.665420500008622,NA,27.0
6,4_S,9,171.01958330000343,6.748145599995041,NA,28.0
6,4_S,9,171.10349609999685,6.832060300002922,NA,29.0
6,4_S,9,171.186168500004,6.91473330000008,NA,28.0
6,4_S,9,171.27095029999327,6.999514299997827,NA,29.0
6,4_S,9,171.35370510000212,7.082269300008193,NA,30.0
6,4_S,9,171.43735530000413,7.165919499995653,NA,29.0
6,4_S,9,171.5200188000017,7.248583599997801,NA,30.0
6,4_S,9,171.60265479999362,7.331217500002822,NA,31.0
6,4_S,9,171.68647119999514,7.415033400000539,NA,30.0
6,4_S,9,171.77109389999532,7.4996581000013975,NA,31.0
6,4_S,9,171.85326709999936,7.581831300005433,NA,32.0
6,4_S,9,171.93719270000292,7.665757199996733,NA,31.0
6,4_S,9,172.01960040000267,7.7481644000072265,NA,32.0
6,4_S,9,172.10433729999932,7.83289990000776,NA,33.0
6,4_S,9,172.18610140000237,7.914663700008532,NA,32.0
6,4_S,9,172.26995950000128,7.998523700007354,NA,33.0
6,4_S,9,172.3536052999989,8.082169300003443,NA,34.0
6,4_S,9,172.43643729999894,8.165001300003496,NA,33.0
6,4_S,9,172.52039750000404,8.248960199998692,NA,34.0
6,4_S,9,172.6038555999985,8.33242039999459,NA,35.0
6,4_S,9,172.68780119999428,8.416365600001882,NA,34.0
6,4_S,9,172.77066419999755,8.499226600004476,NA,35.0
6,4_S,9,172.8546525999991,8.583217399995192,NA,36.0
6,4_S,9,172.93744159999187,8.666003899998032,NA,35.0
6,4_S,9,173.02066429999832,8.749228100001346,NA,36.0
6,4_S,9,173.10487589999684,8.833440000002156,NA,37.0
6,4_S,9,173.18774290000147,8.916307299994514,NA,36.0
6,4_S,9,173.2706474000006,8.999210199996014,NA,37.0
6,4_S,9,173.35373039999104,9.08229289999872,NA,38.0
6,4_S,9,173.43666920000396,9.16523149999557,NA,37.0
6,4_S,10,173.52110270000412,9.249667500000214,FLEE,IN TIME
6,4_S,9,173.52332229999593,9.251887499995064,NA,38.0
6,4_S,9,173.6040581999987,9.332622500005527,NA,39.0
6,4_S,9,173.68926929999725,9.417832699997234,NA,38.0
6,4_S,9,173.77084669999022,9.499409500000183,NA,39.0
6,4_S,9,173.85533579999174,9.583899400007795,NA,40.0
6,4_S,9,173.9379859000037,9.666548499997589,NA,39.0
6,4_S,9,174.02140990000044,9.749973600002704,NA,40.0
6,4_S,9,174.10516809999535,9.83373300000676,NA,41.0
6,4_S,9,174.18956959999923,9.918134699997609,NA,40.0
6,4_S,9,174.27205610000237,10.00062049999542,NA,41.0
6,4_S,9,174.35561149999558,10.084176999996998,NA,42.0
6,4_S,9,174.43697159999283,10.165534600004321,NA,41.0
6,4_S,9,174.52199229999678,10.250555499995244,NA,42.0
6,4_S,9,174.604010199997,10.332574800006114,NA,43.0
6,4_S,9,174.68829849999747,10.416861799996695,NA,42.0
6,4_S,9,174.77193210000405,10.500494899999467,NA,43.0
6,4_S,9,174.8556821999955,10.584248400002252,NA,44.0
6,4_S,9,174.9380044999998,10.666568700005882,NA,43.0
6,4_S,9,175.02267150000262,10.751237400007085,NA,44.0
6,4_S,9,175.10415489999286,10.832719600002747,NA,45.0
6,4_S,9,175.18811039999127,10.916673900006572,NA,44.0
6,4_S,9,175.2719087000005,11.000471599996672,NA,45.0
6,4_S,9,175.35540099999344,11.083964400007972,NA,46.0
6,4_S,9,175.43788660000428,11.16644929999893,NA,45.0
6,4_S,9,175.52305930000148,11.251622600000701,NA,46.0
6,4_S,9,175.6048851999949,11.333449600002496,NA,47.0
6,4_S,9,175.68826889999036,11.416832600007183,NA,46.0
6,4_S,9,175.77186729999084,11.50042989999929,NA,47.0
6,4_S,9,175.85534989999724,11.583914800008642,NA,48.0
6,4_S,9,175.93902819999494,11.667592800004059,NA,47.0
6,4_S,9,176.02353979999316,11.75210500000685,NA,48.0
6,4_S,9,176.1051729000028,11.83373759999813,NA,49.0
6,4_S,9,176.19045379999443,11.919017699998221,NA,48.0
6,4_S,9,176.27222129999427,12.000786799995694,NA,49.0
6,4_S,9,176.3551965999941,12.08376059999864,NA,50.0
6,4_S,9,176.43888719999813,12.16745059999812,NA,49.0
6,4_S,9,176.522106599994,12.250671400004649,NA,50.0
6,4_S,9,176.60614979999082,12.33471599999757,NA,51.0
6,4_S,9,176.68889679999847,12.417461599994567,NA,50.0
6,4_S,9,176.77286270000332,12.501427800001693,NA,51.0
6,4_S,9,176.8550561000011,12.583621500001755,NA,52.0
6,4_S,9,176.93979429999308,12.668357600006857,NA,51.0
6,4_S,9,177.02182709999033,12.750391000008676,NA,52.0
6,4_S,9,177.1050985000038,12.83366340000066,NA,53.0
6,4_S,9,177.18988269999682,12.9184460999968,NA,52.0
6,4_S,9,177.2717222999927,13.00028530000418,NA,53.0
6,4_S,9,177.35505650000414,13.083619900004123,NA,54.0
6,4_S,9,177.43864710000344,13.167210600004182,NA,53.0
6,4_S,9,177.52209349999612,13.250661500002025,NA,54.0
6,4_S,9,177.60586409999814,13.334427199995844,NA,55.0
6,4_S,9,177.69010579999303,13.418670800005202,NA,54.0
6,4_S,9,177.77192820000346,13.50049289999879,NA,55.0
6,4_S,9,177.85588649999409,13.58445130000473,NA,56.0
6,4_S,9,177.93981129999156,13.668374400003813,NA,55.0
6,4_S,9,178.02173259999836,13.750296300000628,NA,56.0
6,4_S,11,178.10670239999308,13.835265400004573,NA,57.0
6,4_S,9,178.10675829999673,13.83532009999908,NA,57.0
6,4_S,9,178.19101549999323,13.919579299996258,NA,60.06
6,4_S,9,178.27290209999774,14.00146610000229,NA,63.120000000000005
6,4_S,9,178.3576885999937,14.086252099994454,NA,66.18
6,4_S,9,178.43977579999773,14.168338899995433,NA,69.24000000000001
6,4_S,9,178.52418860000034,14.25275369999872,NA,72.30000000000001
6,4_S,9,178.60708629999135,14.335651100001996,NA,75.36000000000001
6,4_S,9,178.69030809999094,14.418873100003111,NA,78.42000000000002
6,4_S,9,178.77327569999034,14.50184120000631,NA,81.48000000000002
6,4_S,12,178.8804603000026,14.609026899997843,68_68,SAFE
6,4_S,9,178.88054759999795,14.609110999997938,NA,81.48000000000002
6,4_S,9,178.93851359999098,14.667076700003236,NA,81.48000000000002
6,4_S,9,181.5220774999907,17.250642200000584,NA,81.48000000000002
6,4_S,16,181.61888789999648,NA,NA,1008.0
7,4_S,6,182.62301110000408,NA,NA,white
7,4_S,7,183.58440140000312,NA,NA,NA
7,4_S,8,188.4898952999938,NA,NA,NA
7,4_S,9,188.49125609999464,0.0013673000066773966,NA,1.0
7,4_S,9,188.57079430000158,0.08090519999677781,NA,2.0
7,4_S,9,188.65378579999378,0.16389680000429507,NA,1.0
7,4_S,9,188.7372413999983,0.24735240000882186,NA,2.0
7,4_S,9,188.82130219999817,0.33141310000792146,NA,3.0
7,4_S,9,188.90518940000038,0.4153013000031933,NA,2.0
7,4_S,9,188.98879459999443,0.4989036000042688,NA,3.0
7,4_S,9,189.07166659999348,0.5817756000033114,NA,4.0
7,4_S,9,189.15581979999843,0.665930400005891,NA,3.0
7,4_S,9,189.23884740000358,0.7489581999980146,NA,4.0
7,4_S,9,189.3206724000047,0.8307815000007395,NA,5.0
7,4_S,9,189.40475990000414,0.914870599997812,NA,4.0
7,4_S,9,189.4886428000027,0.9987516999972286,NA,5.0
7,4_S,9,189.57077609999396,1.0808869000029517,NA,6.0
7,4_S,9,189.65473999999813,1.1648493999964558,NA,5.0
7,4_S,9,189.7377448000043,1.2478553999972064,NA,6.0
7,4_S,9,189.82062719999522,1.3307362000050489,NA,7.0
7,4_S,9,189.90472890000092,1.414840199999162,NA,6.0
7,4_S,9,189.98871799999324,1.4988292000052752,NA,7.0
7,4_S,9,190.07067539999844,1.5807846000097925,NA,8.0
7,4_S,9,190.15561190000153,1.6657209999975748,NA,7.0
7,4_S,9,190.238986700002,1.7490956999972695,NA,8.0
7,4_S,9,190.3215104999981,1.8316196000087075,NA,9.0
7,4_S,9,190.40450509999937,1.9146156000060728,NA,8.0
7,4_S,9,190.48883329999808,1.9989424000086728,NA,9.0
7,4_S,9,190.57158190000337,2.0816907999978866,NA,10.0
7,4_S,9,190.65533520000463,2.165444199999911,NA,9.0
7,4_S,9,190.73893659999885,2.249045300006401,NA,10.0
7,4_S,9,190.82076619999134,2.3308749999996508,NA,11.0
7,4_S,9,190.9057036000013,2.415812500010361,NA,10.0
7,4_S,9,190.988735299994,2.498845699999947,NA,11.0
7,4_S,9,191.0727379000018,2.5828467000101227,NA,12.0
7,4_S,9,191.15574039999046,2.6658508999971673,NA,11.0
7,4_S,9,191.23890499999106,2.749015599998529,NA,12.0
7,4_S,9,191.3227193999919,2.8328303000016604,NA,13.0
7,4_S,9,191.40569770000002,2.9158087000105297,NA,12.0
7,4_S,9,191.48766969999997,2.9977787000098033,NA,13.0
7,4_S,9,191.57172069999797,3.0818314000061946,NA,14.0
7,4_S,9,191.65476859999762,3.16488009999739,NA,13.0
7,4_S,9,191.73768829999608,3.2477988000027835,NA,14.0
7,4_S,9,191.82266320000053,3.332772100009606,NA,15.0
7,4_S,9,191.90563739999197,3.415747899998678,NA,14.0
7,4_S,9,191.98908849999134,3.4991980000049807,NA,15.0
7,4_S,9,192.0725386999984,3.5826496000081534,NA,16.0
7,4_S,9,192.15540309999778,3.665512799998396,NA,15.0
7,4_S,9,192.23843329999363,3.748542200002703,NA,16.0
7,4_S,9,192.32144319999497,3.8315522000048077,NA,17.0
7,4_S,9,192.4054415999999,3.915550500008976,NA,16.0
7,4_S,9,192.4889908000041,3.9990996999986237,NA,17.0
7,4_S,9,192.5726042000024,4.082713099996909,NA,18.0
7,4_S,9,192.65564630000154,4.1657551000098465,NA,17.0
7,4_S,9,192.7397151000041,4.2498237999971025,NA,18.0
7,4_S,9,192.82271110000147,4.332821600008174,NA,19.0
7,4_S,9,192.9048477000033,4.414958499997738,NA,18.0
7,4_S,9,192.9886858999962,4.498794800005271,NA,19.0
7,4_S,9,193.07271559999208,4.5828246000019135,NA,20.0
7,4_S,9,193.15484350000042,4.664954400010174,NA,19.0
7,4_S,9,193.23872719999054,4.7488383000018075,NA,20.0
7,4_S,9,193.3217036999995,4.831814600009238,NA,21.0
7,4_S,9,193.40645529999165,4.9165663000021596,NA,20.0
7,4_S,9,193.48841299999913,4.998522000008961,NA,21.0
7,4_S,9,193.57164989999728,5.081761800000095,NA,22.0
7,4_S,9,193.6565616000007,5.166672500010463,NA,21.0
7,4_S,9,193.73839319999388,5.248502300004475,NA,22.0
7,4_S,9,193.8225242000044,5.332633700003498,NA,23.0
7,4_S,9,193.90573689999292,5.415845800001989,NA,22.0
NA,NA,99,193.92668930000218,NA,NA,NA
